target,prediction
1,0.5561249068974035
0,0.15956512566595732
1,0.17245543734704036
0,0.6137642426631228
0,0.6428136653383244
1,0.42374156511361205
0,0.4540106502932793
1,0.6110184308139461
1,0.8940626788548659
1,0.8394253736788092
0,0.32425514598244465
0,0.2961078487329926
0,0.4666778954367031
1,0.947681127868565
1,0.6444392538904586
0,0.0879374144601869
0,0.8122208460199306
1,0.6562199640150223
1,0.5063137540713097
1,0.8196509125647183
0,0.5666782903704258
0,0.42374156511361205
0,0.42374156511361205
1,0.42374156511361205
0,0.22281854871109244
0,0.1810726331332209
0,0.4781685430158043
0,0.18115485588746202
0,0.2631770667160729
1,0.04682286456359378
1,0.42374156511361205
0,0.2802750264378372
1,0.6849329035399666
0,0.42374156511361205
0,0.39318125725966496
0,0.8492855809887351
0,0.14095480999845714
0,0.5461084555555871
1,0.7640225632151666
1,0.6224325079420209
1,0.3424091115746939
0,0.39538195530642456
1,0.3650650490418927
1,0.6790197968477565
1,0.9169470819726395
0,0.7392648397864764
0,0.028887625899437577
1,0.4464664873727682
0,0.7628679513726374
1,0.8118471257669285
1,0.7972056652902421
0,0.42374156511361205
1,0.7026482670288277
0,0.5750219615553354
0,0.42374156511361205
1,0.6958640695053769
1,0.7392137897463487
0,0.625867663801365
0,0.5726067998131193
1,0.8001395150758175
0,0.5906613840515124
1,0.42374156511361205
1,0.22910237481558424
1,0.5029717834935471
0,0.11104245710181074
0,0.08600432223123813
1,0.9053529704439265
0,0.5880504076199115
0,0.726692137425649
0,0.03759721184175483
0,0.06338642933306973
1,0.6651459515168593
0,0.7326766032252673
1,0.7238780627900653
0,0.6729170940646687
1,0.42374156511361205
1,0.9504629168441323
1,0.6805701593733535
1,0.5509197794185334
1,0.42374156511361205
0,0.21079512880472556
0,0.42374156511361205
0,0.0015215913086067624
1,0.0010169456082592973
1,0.5907469557603792
1,0.8071755107874268
0,0.4247733960312076
0,0.42374156511361205
1,0.6682474821135755
0,0.89125334552635
1,0.6631836097776147
0,0.38939251143804277
1,0.7599689041400814
0,0.42374156511361205
1,0.6298740123084634
0,0.42374156511361205
1,0.06768018418420378
1,0.5251372990409672
0,0.4989217660254881
0,0.6695034049524985
1,0.8545374732526257
1,0.6569312203066391
1,0.9196307939056574
1,0.7207459232977655
0,0.42374156511361205
0,0.17651691939284542
1,0.6577218803942924
0,0.14515645798097349
0,0.4928557371304447
0,0.42374156511361205
1,0.22210031063475416
1,0.8004153668746076
0,0.42374156511361205
1,0.6646367368188304
0,0.6609748094512681
0,0.1749591655656701
1,0.9662862034349978
1,0.42374156511361205
0,0.03435592097076648
0,0.8703866430556791
0,0.10340505400059741
0,0.42374156511361205
0,0.20325963087281967
1,0.42374156511361205
1,0.5875010574213924
1,0.8149755019290061
0,0.42374156511361205
0,0.640737561271044
1,0.7070751276399183
1,0.48868776353488225
0,0.6658369600666744
0,0.9820196379678314
0,0.5653448581993312
1,0.7063700188373843
1,0.5320281719531222
1,0.8246485926199746
1,0.5978011497879435
0,0.5630048217264711
0,0.42374156511361205
1,0.20439322836732535
0,0.42374156511361205
0,0.8607826298732556
0,0.32743174520155444
0,0.3908317005842388
1,0.9102076172209217
0,0.11583023296551165
1,0.6756549024658208
0,0.6537925712280928
0,0.6022369886334825
0,0.42374156511361205
1,0.9916635086832867
0,0.5540202441081971
1,0.8842094696824734
1,0.6942646770913387
1,0.7914978885586332
1,0.42374156511361205
0,0.8552246371345746
0,0.6320130327636077
0,0.4197068858000231
0,0.7373459655800905
1,0.9501916443710097
1,0.42374156511361205
0,0.5143424511858367
0,0.060486139594505536
1,0.6426734424738633
0,0.42374156511361205
1,0.876763597584941
1,0.2219178137791679
1,0.4480797560160591
0,0.08352999323961324
1,0.98414973001189
0,0.42374156511361205
1,0.10311408109280534
0,0.42374156511361205
0,0.12173791933668679
1,0.8629433587659174
1,0.8625354045736152
0,0.5375935441670774
1,0.14742787842816726
1,0.05952215114127343
0,0.7362588059654256
1,0.591662084089231
1,0.5618076627608124
0,0.36906590639473136
0,0.2100311303841563
1,0.15549550246276894
0,0.33112287534695745
0,0.24014417372160693
0,0.5497862104451379
0,0.44728514597501773
0,0.42374156511361205
1,0.42374156511361205
1,0.7216334828414037
0,0.42374156511361205
1,0.4330135086039249
1,0.837528809138302
0,0.352411979007435
0,0.761615840116025
1,0.08497628896592647
1,0.5042150392829301
0,0.42374156511361205
1,0.8289299192449103
1,0.4662525908104583
1,0.42374156511361205
0,0.8726377245087623
0,0.4467075882756405
1,0.6147631626792567
1,0.6781871016851896
0,0.6157388319671646
1,0.8139893196704345
1,0.32182374255078283
0,0.10445866653906274
1,0.7253797865255398
1,0.42374156511361205
0,0.25076410914773867
0,0.1615139132209924
0,0.26723590400182484
1,0.9167647384347487
0,0.42014586990920044
1,0.5226171412912309
0,0.40018444008901183
0,0.4522173396469026
0,0.42374156511361205
0,0.10156672602030924
0,0.08138184419862285
0,0.3185763954450757
0,0.2590937893666944
1,0.3073410862821874
1,0.6702051048932092
0,0.42374156511361205
1,0.225901091910339
0,0.4316888859291866
1,0.5113192127272125
1,0.42374156511361205
0,0.42374156511361205
0,0.8825159360874574
1,0.40286573265048925
0,0.5616059157298124
0,0.19068141589714732
1,0.9157249166228101
0,0.2644714729007724
0,0.42374156511361205
0,0.7460467658793826
1,0.344202098183546
0,0.350618654497501
1,0.511530774272272
1,0.5487577651432262
1,0.3540652147859557
0,0.7288535201065912
1,0.473965695608287
1,0.8909320155120783
1,0.5939925167595231
0,0.641728659519221
0,0.42374156511361205
1,0.8462237179690161
0,0.23494322899022974
1,0.38803798117174126
1,0.3930045701237175
1,0.42374156511361205
0,0.6566688618124011
0,0.19838294354603084
1,0.8851289775490683
0,0.42374156511361205
1,0.7219570583880036
1,0.18508031942248884
0,0.29911831690131874
0,0.42337467747219587
0,0.7192454365935241
0,0.7008614154305663
1,0.5250618794932534
1,0.4142238820062247
1,0.42374156511361205
0,0.22409285487455982
0,0.45582800323224565
0,0.42374156511361205
0,0.7283085140003915
0,0.42374156511361205
1,0.8003901807451422
0,0.42374156511361205
0,0.42374156511361205
0,0.42374156511361205
0,0.8883294319297993
0,0.18620423478508383
1,0.42374156511361205
1,0.9168691332749805
1,0.7389470909006103
1,0.5071094547764906
0,0.42374156511361205
1,0.7605542706451185
1,0.4562499669634021
0,0.42374156511361205
0,0.42374156511361205
0,0.6692600823627438
1,0.9489934142655995
1,0.6357830355278016
1,0.42374156511361205
0,0.6661501662554354
1,0.42374156511361205
0,0.4670304019104599
0,0.2943450831702554
0,0.44827940015875695
0,0.48639955869787804
0,0.42374156511361205
0,0.42374156511361205
0,0.8768981311122482
0,0.043924072824487743
1,0.17513142878341637
0,0.4209143042290214
0,0.42374156511361205
1,0.48577365068338313
1,0.42374156511361205
1,0.6827814837688826
0,0.42374156511361205
1,0.42374156511361205
1,0.9335681697069338
0,0.5385515482432343
1,0.6323674741868076
0,0.9418972563537434
0,0.23962106351027546
0,0.1810553242054387
0,0.11909051223672831
0,0.18329153502136236
0,0.42374156511361205
1,0.7739081952119828
0,0.5518104455316256
1,0.9134444298796108
1,0.6339639021812362
0,0.0818763508441743
1,0.42374156511361205
1,0.37654954163064286
1,0.7589687994450459
0,0.48993635375936867
1,0.6196009224925367
0,0.42374156511361205
1,0.893724352978799
1,0.7368576867584806
0,0.4215979630590603
1,0.2182172428117312
1,0.9739118000383165
0,0.19881346140216433
1,0.9237831227121315
0,0.6610274559893715
0,0.42374156511361205
0,0.1330821644665138
1,0.5831547003828411
0,0.01590737946958822
0,0.42374156511361205
1,0.41173157447053693
0,0.42374156511361205
1,0.9666708035853404
0,0.42374156511361205
1,0.7488770760733011
1,0.9367965730864831
0,0.1991537570961959
0,0.3244050748277659
0,0.258006941794961
1,0.2854440850033263
1,0.6275319948201249
0,0.7108318857139898
0,0.42374156511361205
1,0.5789510225733635
1,0.48939076094147965
1,0.11700778114070387
0,0.18385466511514661
0,0.6412030466534637
0,0.42374156511361205
1,0.5931450954287328
0,0.7150596326692773
0,0.42374156511361205
1,0.42374156511361205
0,0.42374156511361205
1,0.9317365599056532
0,0.42374156511361205
0,0.8439287840294907
0,0.42374156511361205
1,0.5748091522233825
1,0.8271872429535148
0,0.42374156511361205
0,0.39459990370141
1,0.6675609561831063
0,0.4631358599252756
1,0.7822647905847265
0,0.4622383208916996
1,0.8784829781635564
1,0.36964331681954415
1,0.5112394851993205
0,0.058874574628610704
0,0.42374156511361205
0,0.6944761336465878
0,0.7537982547175498
1,0.5873345080617014
0,0.42374156511361205
0,0.5340324184323989
0,0.6070382547470561
0,0.6753749602118738
0,0.5345464515317325
1,0.42374156511361205
0,0.39930625833921823
1,0.9678678060385236
1,0.6342305553874068
1,0.8117445474980813
0,0.9988418676350002
0,0.42374156511361205
0,0.16049665362415377
0,0.35157964467321273
0,0.5032381957499769
0,0.21126120694492545
1,0.30777037002980273
0,0.11046007286198685
0,0.704164729113546
1,0.8190336548206373
1,0.6939969531628843
1,0.45690633122174634
1,0.42374156511361205
1,0.9918653038999004
0,0.47990921348936316
0,0.2751549961625464
0,0.2166035022223391
1,0.2956362697878463
0,0.42374156511361205
0,0.7929118329245801
1,0.9881146574581213
0,0.42374156511361205
0,0.3285375279198556
1,0.33986934162669263
1,0.001309175795144238
0,0.6081328830419775
1,0.42374156511361205
0,0.7823536760024692
0,0.7882441649617796
0,0.5310586501330123
0,0.42374156511361205
1,0.48324786653283197
1,0.7198036189962299
1,0.8474463192085818
0,0.42374156511361205
1,0.1721501123325638
0,0.42374156511361205
1,0.9669546194277674
1,0.8222776415026145
1,0.5937650070734951
1,0.42374156511361205
0,0.41290230922582916
1,0.6382910651091812
1,0.6350002728834261
1,0.42374156511361205
0,0.42374156511361205
0,0.42374156511361205
0,0.42374156511361205
0,0.5785030295882563
1,0.47461693053237314
1,0.6612849059900504
1,0.5302960151267886
1,0.5561095112893109
0,0.7563797723351038
0,0.42374156511361205
1,0.8080054485317276
0,0.36410483239102087
0,0.12418385920967515
0,0.9710667616150845
1,0.8651422889224345
1,0.003051702207245867
0,0.1330189385231021
1,0.4262252063734102
0,0.15264837451812574
1,0.7448895596391881
1,0.7714734063388916
1,0.9971287731413616
0,0.24129568259081383
0,0.42374156511361205
1,0.6386542502854997
0,0.6254163127583757
1,0.30227579962788514
1,0.42374156511361205
0,0.2447304314862615
0,0.3358778633038961
1,0.49366594466892266
1,0.5530221779571206
0,0.42374156511361205
0,0.11602831392281868
0,0.42374156511361205
1,0.7491688454222601
0,0.14278111895285941
0,0.25755820128952517
0,0.4708883913804088
0,0.42374156511361205
1,0.16278229536708497
0,0.12958948704848006
0,0.27125619718032706
0,0.42374156511361205
1,0.9801434334273155
1,0.42374156511361205
0,0.6729214110159756
1,0.8212714295898246
1,0.5750038086798481
1,0.7909660813689561
0,0.4685824777344209
1,0.8311929022767096
0,0.5413862142260489
0,0.6153573519005715
1,0.6537168204393643
0,0.7959882370247451
0,0.42374156511361205
1,0.692462872866327
1,0.6052061520884637
0,0.4912524391486222
1,0.2926890406876445
0,0.049976249827374974
0,0.4383415867094331
0,0.8453474361559753
1,0.9132828632658881
0,0.42374156511361205
0,0.010229511259686984
0,0.8616452094631364
1,0.4858573122814826
1,0.5894658485865354
0,0.6769931275940099
1,0.7389086269192873
0,0.5289743064296136
1,0.5650363253494318
0,0.6777103118526601
0,0.21945720358880025
0,0.8667670151207065
1,0.9713280465613648
1,0.42374156511361205
1,0.7549146064776738
1,0.8205223716062672
1,0.6788705067341788
0,0.42374156511361205
1,0.34490357953483464
1,0.7417711506008389
0,0.6769257993507435
1,0.689240957735444
0,0.12857632284311127
0,0.42374156511361205
1,0.05476581593089324
1,0.4537702922714188
1,0.5283040876438972
1,0.9269427169527416
1,0.7430899800808061
1,0.3443290766917065
0,0.8854058725328604
1,0.5967500227495056
0,0.01355849761061037
1,0.34608018068180674
0,0.48288147226021655
1,0.7615526752263153
0,0.42374156511361205
1,0.7969642761154792
1,0.42374156511361205
1,0.4292441948264572
0,0.42374156511361205
0,0.01454815895504941
1,0.42374156511361205
1,0.13065288256908014
1,0.42374156511361205
1,0.42374156511361205
1,0.42374156511361205
1,0.42374156511361205
0,0.7221405695082852
0,0.42374156511361205
0,0.516298055639481
0,0.42374156511361205
0,0.7503381377040012
1,0.9908345495517177
1,0.7490154191921214
0,0.43773435650402903
1,0.8440475055389688
1,0.46712816365569865
1,0.6353944733473593
1,0.42374156511361205
1,0.6882753919434677
0,0.5727494932849518
0,0.5884856039509316
1,0.6654658042119955
0,0.2177785079289919
1,0.7382039079127928
1,0.11560298752004985
0,0.7136955894989819
1,0.9233617835000314
0,0.7792221225514497
1,0.7323808601588047
1,0.026672165281117866
0,0.287921545371026
0,0.6129075813207218
1,0.48649983926947143
1,0.061637854308229746
1,0.5773715738796237
1,0.9980033781075807
0,0.46601409168336727
0,0.5777657507523857
0,0.3681757966518184
1,0.8756080174473688
0,0.42374156511361205
0,0.42374156511361205
1,0.6645951532060401
1,0.42374156511361205
1,0.9436345198238021
0,0.7100528452327386
0,0.01593038792134462
0,0.3291997327841591
0,0.32680500294744647
1,0.8502248778316822
0,0.42374156511361205
0,0.9767215875803428
0,0.42374156511361205
1,0.7091843604271277
1,0.44661476888185214
0,0.17350621275182013
0,0.42374156511361205
1,0.2849372897883563
1,0.6236281657858831
0,0.19142647417042696
1,0.9509468368261068
0,0.5271183428739439
0,0.12036578644219931
1,0.04034083332608323
1,0.644195518869326
1,0.42374156511361205
0,0.1651595011315443
1,0.675850972527469
0,0.5791656580259659
0,0.42374156511361205
1,0.6642964844398913
0,0.15196455336636458
0,0.5762932733508471
1,0.8118581259056141
1,0.272367091447501
1,0.55204190899446
0,0.4612119790419839
1,0.42374156511361205
1,0.8550723503903707
1,0.7044808327329558
0,0.9976041722482843
1,0.8309319936767285
0,0.42374156511361205
1,0.6303517731362497
1,0.42374156511361205
1,0.42374156511361205
0,0.5659386610051769
1,0.6450903115532978
0,0.3364405469004076
0,0.5482141753592965
1,0.3986997673890085
1,0.8604179841263294
1,0.7165996283133279
0,0.3383077271226689
1,0.5514346997992418
1,0.7491691088080811
0,0.35213304338200496
0,0.2537518280164574
1,0.9450974202494216
1,0.7705774502675631
0,0.06855035934346217
0,0.8669913116211253
1,0.9757764690221019
0,0.5390762383461078
0,0.2785444382559524
1,0.8381960121421642
1,0.741006851400445
1,0.8169219473057135
0,0.15178585306750125
1,0.5165648429066948
0,0.4216983772059818
0,0.06035768316717926
0,0.42374156511361205
0,0.42374156511361205
1,0.4828773661640366
0,0.42374156511361205
0,0.20469223963053196
1,0.42374156511361205
0,0.47331361641361075
1,0.8515252078329296
0,0.42374156511361205
1,0.5284939977139599
0,0.139886806729856
1,0.7529109524958008
0,0.18495844119136562
1,0.5653493724710035
0,0.35491101359069266
0,0.42374156511361205
1,0.5220197210016904
0,0.7130316208913807
1,0.8941417725648935
0,0.804401886398173
1,0.8784739774819655
1,0.9823002420992815
1,0.038554878524076804
1,0.8114166035378901
1,0.11545421845690888
0,0.42374156511361205
0,0.0965803980325082
0,0.42374156511361205
1,0.42374156511361205
0,0.37858519919081896
0,0.011309410395933693
1,0.36001136108767656
1,0.42374156511361205
1,0.10598779880538065
0,0.44775779731835863
0,0.42374156511361205
1,0.1311282924658312
1,0.9097866029763098
0,0.56526978909226
0,0.42374156511361205
0,0.16902449993991228
0,0.786453411763572
0,0.35913465571270703
0,0.42177909940868186
1,0.5514079824507313
1,0.49511554706209526
0,0.2481578753642753
0,0.7056842039046907
0,0.42374156511361205
1,0.524233931242682
1,0.9620442846547961
0,0.5400030009307099
0,0.7030884035768519
1,0.93434725532691
0,0.3549231492010341
0,0.25576789194136423
0,0.1896379344812531
0,0.42374156511361205
0,0.7296515883990692
0,0.08020761122464236
1,0.7851515863912828
0,0.5254443384513537
0,0.6803711075386333
0,0.42374156511361205
0,0.6555873591141399
1,0.9920875488243834
0,0.43796965853157876
1,0.7343197433249498
1,0.33865240187228257
0,0.8995261394241012
0,0.42374156511361205
0,0.37181255564782045
1,0.7572194898625997
1,0.7060663281103706
1,0.549098759724259
1,0.5481434297573622
1,0.42374156511361205
0,0.3824359109099097
0,0.42374156511361205
1,0.998996446635695
0,0.05443083464549443
1,0.7897675114530919
1,0.4449150135673821
1,0.4891278055093745
0,0.34123508944263947
1,0.1377916853474804
1,0.7361753039901895
1,0.8588966697761419
0,0.42374156511361205
1,0.9634350398808034
0,0.2644087689654488
1,0.964583823735207
0,0.6033955259026779
0,0.3378761935078197
0,0.7833903625159463
0,0.7537646721655396
1,0.3454892022562901
0,0.42294421824059
0,0.42374156511361205
1,0.7582969877877573
0,0.5007906676124635
0,0.008674245846294453
1,0.42374156511361205
0,0.42374156511361205
1,0.9592772230878391
1,0.9798509877414132
1,0.49890588452852447
1,0.46787953764262746
0,0.2675487695547035
0,0.4196083202063076
1,0.5692732665264982
1,0.9009734094389401
0,0.42374156511361205
0,0.5724534138167201
1,0.9929882883170628
1,0.42374156511361205
0,0.20635536797704063
1,0.7439722492290901
1,0.5476928569495146
1,0.5961221690446971
0,0.08463542819138777
0,0.42374156511361205
1,0.6906051076546296
0,0.8945455063160461
1,0.9158365639663876
1,0.8338940873613631
0,0.6122761829699535
0,0.6074635555445069
1,0.7275922423613964
0,0.43212420772025695
0,0.04241171481463193
0,0.5478374743333292
0,0.42374156511361205
0,0.45354668377046375
1,0.4515208975266424
0,0.7211474062365216
0,0.09859766158470147
0,0.25868993123248907
0,0.18964394051160366
0,0.45002428027856756
1,0.5212659471849431
0,0.42374156511361205
0,0.5389760595082375
0,0.08404197197934278
1,0.7491585609694285
0,0.42374156511361205
1,0.42374156511361205
1,0.6085165985891176
0,0.5748530294750471
1,0.5612782492356687
0,0.42374156511361205
1,0.5440312613549807
0,0.42374156511361205
1,0.861902181186678
1,0.30861511499823613
1,0.7374045166050073
0,0.42374156511361205
1,0.4303412034879171
0,0.012632101308192445
0,0.42374156511361205
1,0.28493279230109203
1,0.9998645749283588
0,0.2030774801880621
0,0.42374156511361205
0,0.5183367257213509
1,0.09419247249659553
0,0.2710457042049616
1,0.42374156511361205
1,0.42374156511361205
0,0.7803790358221011
1,0.7825533174279568
0,0.17020209608121117
0,0.42374156511361205
0,0.49837095478338883
0,0.47967794676364767
1,0.9713978659033478
0,0.42374156511361205
0,0.6138542948597078
1,0.5295175193535243
1,0.42374156511361205
0,0.02530704285506832
0,0.7907741186754587
0,0.5080233563011572
0,0.6284562408405948
0,0.8560919009010697
1,0.6143924302075999
1,0.42374156511361205
0,0.7252054699954226
0,0.8812094116517735
1,0.867459808182734
1,0.9120809806243185
0,0.4599363826020135
1,0.6734655666511211
1,0.6598064243611083
1,0.5773160174281475
0,0.424633520169848
0,0.42374156511361205
1,0.12203293386203153
0,0.4872633984114604
0,0.42374156511361205
0,0.5786779684875061
1,0.49947316135325565
1,0.7685447406955286
0,0.4706126700962831
1,0.991681159653329
0,0.9999177868647648
1,0.6930392488735444
0,0.9545525433952665
1,0.9428951525673522
0,0.6755078446398947
0,0.8148179839991879
0,0.42374156511361205
0,0.37765250943720036
0,0.42374156511361205
1,0.42374156511361205
1,0.8977498909019128
0,0.10800334376616666
0,0.7777907431694303
1,0.6730043125973901
0,0.1649304076135821
1,0.5041189303887235
1,0.8522323730383555
1,0.8270663426254411
0,0.27707005661052236
0,0.4951491022472214
0,0.575719322896577
0,0.42374156511361205
1,0.8801134226187779
1,0.741064265981707
0,0.23144370219434193
1,0.667306414022774
1,0.9868712026375273
1,0.49938895891574686
1,0.8237608406796645
1,0.9981314166971709
1,0.733200602804231
1,0.42374156511361205
1,0.04694723247711912
0,0.5180926285477838
1,0.4802723696479491
0,0.41347796179902063
0,0.42374156511361205
1,0.42374156511361205
1,0.6626825116036407
1,0.5708720523244106
0,0.5872976996644556
1,0.9648822722274267
0,0.5431083929022001
0,0.697306853579527
0,0.30146445887869466
0,0.787491808512302
0,0.42374156511361205
1,0.9561184028827623
0,0.6111886685130153
1,0.5808224209021543
1,0.6405853454444019
1,0.5749000196253057
0,0.7257410670106833
1,0.42374156511361205
0,0.9429085950592471
0,0.17146389580176086
1,0.648313695253742
1,0.36001223021093387
1,0.9646511048877514
1,0.592345389529998
0,0.42374156511361205
0,0.19589209402823163
1,0.6585769593100899
1,0.22078443315492005
0,0.46542886199756317
1,0.44808793182268064
1,0.594034501748235
0,0.5828816392391557
1,0.5243120799428806
0,0.07124602245420525
0,0.15718957724297491
1,0.9298886780269231
0,0.8632850218386353
0,0.3847682816105617
1,0.8374541918274369
1,0.7004109496063992
0,0.6397349371554851
0,0.42374156511361205
1,0.26267442247816153
1,0.5350182377897625
0,0.8312720575487083
1,0.42374156511361205
0,0.5801414505118352
1,0.774574256283249
0,0.8790597467664503
1,0.6838330037841919
1,0.2646655993743446
1,0.993110101953412
0,0.42374156511361205
1,0.653530337227211
0,0.0700672145313505
1,0.6619544606484276
0,0.711013441696671
0,0.5128871104835605
1,0.9624346319282273
1,0.42374156511361205
0,0.4441151217120225
0,0.5499068088617792
0,0.42374156511361205
1,0.5981077607829054
1,0.42374156511361205
1,0.9075366636828942
1,0.8560194924082456
0,0.6966163846971454
0,0.31377225147535276
0,0.5201410995961097
0,0.776062249799507
1,0.42374156511361205
0,0.4540102564449189
1,0.7487854346560259
1,0.42374156511361205
0,0.615769363777489
0,0.25420791655883773
0,0.42374156511361205
1,0.11417294791571703
1,0.7824225274850027
1,0.35149467324443745
1,0.5569923252275146
1,0.5275247964139047
1,0.42374156511361205
1,0.8833976374500329
1,0.9213479001372218
1,0.7155407940203249
1,0.7374323372334706
1,0.2163500263764709
0,0.42374156511361205
1,0.5327223656380856
0,0.42374156511361205
1,0.9996475580674035
0,0.5704791064285429
0,0.1802232364227631
1,0.6624693896966082
1,0.5148987301678143
0,0.09893839903479197
0,0.7439808933881403
0,0.40147482993344136
0,0.6041555595197301
1,0.42374156511361205
0,0.8442354387322012
1,0.49990390161157533
1,0.9999545309330776
1,0.7205312204901881
0,0.4412402566874741
1,0.1979165079046251
1,0.799229747538095
1,0.849765205900039
0,0.5315498595425953
1,0.3813386839950592
1,0.37810171258518493
0,0.42374156511361205
1,0.403145684268632
1,0.6951842505905168
0,0.4020626349038248
1,0.9642457715359607
0,0.8364264899679094
1,0.506857675676504
0,0.14806146533739106
0,0.303689415916756
0,0.13579845647260264
1,0.26309265092454515
0,0.11866727177440803
0,7.89066717362414e-05
1,0.45422546904249406
0,0.21745165535753963
1,0.6009810630105646
1,0.40011118643012755
1,0.8340906582240518
0,0.5491250062678905
0,0.6691567794523525
1,0.7664922082209199
1,0.9369027896686724
1,0.6535971043709331
0,0.42374156511361205
1,0.6019354778492322
0,0.02526487984665497
0,0.6666948603582411
0,0.5136431478665671
1,0.8203662818379492
0,0.42374156511361205
1,0.6673900361884813
1,0.42374156511361205
0,0.3059242195644992
0,0.09409846321423
1,0.587945109645999
1,0.780468847285108
0,0.5344128123533474
0,0.5012010642108956
1,0.42374156511361205
0,0.42374156511361205
0,0.921658182213941
0,0.5442842516912769
1,0.1183290803374205
0,0.361700091476763
0,0.42374156511361205
1,0.9255500111424783
1,0.34013526253549253
1,0.7031189351355746
1,0.8910081223936136
0,0.42374156511361205
1,0.33177311703915313
1,0.4520316197695117
1,0.6528769555910385
1,0.42374156511361205
0,0.39969174621801146
1,0.7039255937790447
1,0.8794028045372204
0,0.29986004379497533
0,0.42374156511361205
1,0.615348728908449
0,0.42374156511361205
0,0.42374156511361205
0,0.4992482936961642
1,0.8699031492759647
0,0.2667301059878232
0,0.9913195707166242
0,0.5698986746674847
0,0.6684420183082842
0,0.10966640948397743
0,0.9173193774850611
0,0.011726485738896293
0,0.9124992598412353
0,0.8696919248639207
0,0.42374156511361205
0,0.33959210358122555
0,0.5576067537874011
0,0.5181171841457569
0,0.22787328721849467
0,0.6458454884512878
0,0.42374156511361205
1,0.5197145198739055
0,0.7729563592648147
0,0.14720016054296647
0,0.722360877023563
0,0.3660490362457016
1,0.6737729709736563
1,0.6012065580110096
0,0.42374156511361205
0,0.06590601601025577
0,0.32993584950786203
1,0.5648502353646394
1,0.7709565895757295
0,0.2654411077461457
1,0.6749040116435282
0,0.3887643510955247
1,0.8181030807740872
0,0.24039856826051137
0,0.5406412638332911
0,0.6573834432047566
0,0.47620843843741395
0,0.42374156511361205
1,0.4932802535594353
0,0.818132494707682
0,0.42374156511361205
0,0.42374156511361205
1,0.5102239351008941
1,0.9362269406772074
0,0.7193246110951883
0,0.051718109420460276
1,0.475165767905106
1,0.9584423430246752
0,0.5761722251321532
1,0.42374156511361205
0,0.4463825934188731
0,0.29803178336810743
0,0.9019300912210884
1,0.9924122630581933
1,0.7611958958637375
1,0.42374156511361205
0,0.42374156511361205
0,0.42374156511361205
1,0.4879544110604326
1,0.731223017486846
1,0.6130451714557024
0,0.8060791744244903
0,0.5605926829725955
1,0.5853347307140141
0,0.42374156511361205
0,0.42374156511361205
1,0.42374156511361205
1,0.758098126518939
1,0.6596642713141796
1,0.48306732068779396
1,0.9623376463739521
0,0.2914156683145675
0,0.3748999616238512
1,0.4776538179545715
1,0.3912066338006619
1,0.282165542565679
0,0.04633018706632846
0,0.8519058684222575
0,0.9926684176016382
1,0.9345554341162982
0,0.3032554594773037
1,0.3508607972881738
0,0.2072048517781294
0,0.6455260659166634
1,0.9205942834514423
1,0.8802856031956542
1,0.49516953982028816
1,0.42374156511361205
1,0.42374156511361205
1,0.42374156511361205
1,0.0008649148977861446
1,0.8601208895828277
0,0.42374156511361205
1,0.5393763937217733
0,0.09231339032636778
0,0.6799807952700351
1,0.87717150638909
1,0.5904606162434726
0,0.08728971300886228
0,0.01268111796809541
1,0.42374156511361205
1,0.6631877570520252
1,0.9198882017567345
0,0.42374156511361205
0,0.42374156511361205
1,0.28418434318758357
0,0.7438865261304439
0,0.48138987188909194
1,0.7789366709570598
1,0.8871371392876156
0,0.3340622297906467
0,0.911932318856769
0,0.25622379417989705
0,0.2482228367804143
1,0.5630673089520688
0,0.5196710672569453
1,0.23023023804590456
1,0.41833105253289943
1,0.08974885547959477
1,0.42374156511361205
0,0.42374156511361205
1,0.5854439609493778
0,0.3801521061586852
0,0.8009737125618802
0,0.42374156511361205
1,0.42374156511361205
0,0.8555190182513438
1,0.9570133465445503
1,0.7564180229112609
1,0.5683405441083593
1,0.5032699032904415
1,0.28990521436930816
1,0.42374156511361205
1,0.7831156768379821
1,0.5022535281059047
0,0.42374156511361205
0,0.178532909960034
1,0.42374156511361205
0,0.7056829560269952
0,0.42374156511361205
0,0.663987082253508
0,0.7625127996413951
1,0.647228033549362
1,0.5229038921203026
0,0.26803036393216484
0,0.42374156511361205
1,0.8925297835487056
0,0.8581073174486781
0,0.7535929099571492
1,0.4324850338953091
0,0.11097489375495509
1,0.4456109321925293
1,0.20067458886476666
0,0.2915450911096581
0,0.47360271307226476
0,0.42374156511361205
0,0.42374156511361205
0,0.427930051628302
1,0.8201450230258197
1,0.5902691804488316
0,0.2255356676625044
1,0.3372546771673273
1,0.8346673542031616
1,0.6455710386428402
1,0.41207409461334016
1,0.6895719574968328
1,0.9954933799887904
1,0.42374156511361205
1,0.6282117862473781
0,0.006292523572413616
0,0.4696036612210521
0,0.3558359833731225
0,0.18671108703487418
0,0.607728424354363
1,0.48745974863805347
1,0.9274842880021217
0,0.42374156511361205
1,0.34664748019820035
1,0.42374156511361205
0,0.03323044207810685
0,0.42374156511361205
0,0.31553803420843946
1,0.3985409233990159
0,0.6234635929072423
1,0.7429784970633575
1,0.6261777650513513
1,0.6236974052675941
1,0.8350230560841332
0,0.42374156511361205
0,0.5759622477362545
1,0.4622394121595173
1,0.7179021158921791
0,0.42374156511361205
0,0.1497684783385859
1,0.5613150673767932
0,0.9970370144716463
0,0.09848985219645136
