prediction,target
0.6865335955666626,0
0.5815356515076315,0
0.224089215518815,1
0.38961239151697974,0
0.5341647901882058,1
0.7414132491883977,1
0.7219823759812135,1
0.383759332165301,0
0.2782872584956635,0
0.4791967839830515,0
0.8419377998784091,1
0.6307683897296402,1
0.11434627566496687,0
0.7187121425743722,0
0.7000937080342026,1
0.4787918968165963,1
0.6999904395082671,1
0.4633495624871126,0
0.47994577419934936,0
0.6808411233840214,0
0.5518743945377893,1
0.37234284322525096,0
0.1867836351745288,0
0.41319844982189813,0
0.26887107186859494,0
0.25585747747703325,0
0.09855756287817474,1
0.373276586653573,1
0.26013395504063974,0
0.5699512415766157,1
0.3738450560190108,0
0.4075270867386851,0
0.764793309329619,0
0.2813541351473942,0
0.5332926416055855,0
0.8250666771716775,1
0.6002053942514459,1
0.2244012281349647,1
0.4285895718470858,0
0.3305197195574925,1
0.5531705578166431,1
0.8577832630241847,1
0.6761346637865525,0
0.06247849145416535,0
0.5065456369601529,1
0.7238895177772887,0
0.7375780858193025,1
0.8115895518262802,1
0.3524345311738875,0
0.49112484351730984,1
0.456548187211306,0
0.2763599905588057,0
0.6925678213582579,1
0.497370867346785,1
0.5950809515120761,0
0.46057705012030326,0
0.7871674592209308,1
0.573845220070902,0
0.24433085851051675,1
0.31806908107586734,1
0.6083765080288345,1
0.29903879340425754,0
0.08019777816548117,0
0.7655745017802591,1
0.7108103574817837,0
0.7176844866095343,0
0.09640449373060223,0
0.16500257087528003,0
0.5052023390953516,1
0.6117969677936356,0
0.7422588391520676,1
0.40924905612499046,0
0.2323927733518508,1
0.9193774790740816,1
0.5383231951189275,1
0.5431940980350393,1
0.27596068910934796,1
0.23513700381328073,0
0.35340320599256225,0
0.15511130424436367,0
0.05531020991265809,1
0.5487972354518239,1
0.6783366579689778,1
0.42251888943253185,0
0.4498883041955855,0
0.7022598256444056,1
0.8507264035665633,0
0.7555229796747119,1
0.3675265167788369,0
0.4773853909580199,1
0.30835973751722046,0
0.5804115604815036,1
0.39587529035586383,0
0.21431692578351838,1
0.5105484703315675,1
0.5574728694699421,0
0.6347493576531318,0
0.8408524944157109,1
0.7134674584910883,1
0.8796938751063088,1
0.5116965777930825,1
0.42352898450869586,0
0.20575230289118204,0
0.5867232889990251,1
0.145836556938126,0
0.5492375524575848,0
0.49163952998497357,0
0.3284942286250267,1
0.7042068541005162,1
0.37991062335350384,0
0.700798712077631,1
0.5774498611434851,0
0.2819849791501961,0
0.7666304181585492,1
0.5953050407983688,1
0.17644775325070775,0
0.7553694390070445,0
0.19175784640430782,0
0.3795590155539738,0
0.3950349635130875,0
0.44991019896843304,1
0.575421892416221,1
0.7476074701661141,1
0.6027648799834476,0
0.5779793354820716,0
0.6696829824575281,1
0.6100905769145816,1
0.4913583298488849,0
0.7911138451581818,0
0.5033310413459847,0
0.6424922224275046,1
0.6537352315374747,1
0.759114892532057,1
0.575533251266493,1
0.5325684448708395,0
0.399139836750212,0
0.2738470105579683,1
0.5359572920419601,0
0.7064234040266606,0
0.38186111280328916,0
0.45715079427459043,0
0.8215615709416215,1
0.31648591831908046,0
0.5903912433013918,1
0.6558432814814468,0
0.5476650405226843,0
0.4315926982182092,0
0.8382415152489617,1
0.6589771370843241,0
0.8340820722204111,1
0.6371562967445779,1
0.6975583839395071,1
0.5134601149179366,1
0.7021751496340509,0
0.36708460580289604,0
0.33903368472564854,0
0.48755112352501834,0
0.7759764285685145,1
0.365114863039834,1
0.382332253486201,0
0.10145424860682432,0
0.7008310787250117,1
0.4791621718027022,0
0.8662125718120661,1
0.15580794902684045,1
0.6115212609749778,1
0.1109567679774668,0
0.8980836986849936,1
0.5458600474613733,0
0.1317080897318425,1
0.5227959904291061,0
0.15408630903764906,0
0.8842425570047158,1
0.730965510809003,1
0.5067395967383503,0
0.4515922339918435,1
0.1296637552277603,1
0.7213160796877549,0
0.5906294302895704,1
0.5946152311284006,1
0.34739630281567946,0
0.27702036780474887,0
0.2924137837061565,1
0.29213219885502223,0
0.2810943856570904,0
0.3552696308783598,0
0.41017592961816796,0
0.3075060897288548,0
0.5511958949980961,1
0.5962902071965243,1
0.45304651590365436,0
0.44438072373004567,1
0.8098703570591622,1
0.4017246741611799,0
0.7793901653815909,0
0.23289880265513588,1
0.4047120138903102,1
0.27478652727781006,0
0.6362472038275881,1
0.4692326670206919,1
0.3973286304094222,1
0.7507153668767611,0
0.49501565490840854,0
0.5802737945141997,1
0.6195984183427967,1
0.6672469652394618,0
0.7769112713695353,1
0.34274930641458184,1
0.15261469506418365,0
0.5326651009037667,1
0.4358387542980737,1
0.40822536993462216,0
0.2232132714810738,0
0.32988898921795445,0
0.792977651713357,1
0.433970789332679,0
0.5382093323219915,1
0.41363610409125506,0
0.5547477401535005,0
0.5897659414229618,0
0.22887797953398126,0
0.2518666143933662,0
0.2776034672833175,0
0.27095177707003626,0
0.4255768217688977,1
0.7025216779926623,1
0.3787681016542342,0
0.3051384372237446,1
0.4786006944186156,0
0.46747745825597437,1
0.21311084958094625,1
0.28898588351585736,0
0.8095919387177918,0
0.2616841180260084,1
0.5809459240253143,0
0.19129864974205243,0
0.7990981484008407,1
0.2147006596464794,0
0.40512607030250897,0
0.7067017503035036,0
0.5662781983391157,1
0.3029336710797537,0
0.4896250623586407,1
0.6277208637691573,1
0.4512752212395345,1
0.6975159831680581,0
0.4838319192689753,1
0.8435572160395282,1
0.45708979678269507,1
0.7045574254620955,0
0.37042597464897503,0
0.8296294232346467,1
0.2476977765660792,0
0.3774239227438418,1
0.4399909886112363,1
0.6550972017862228,1
0.5613601075629554,0
0.24946899204626807,0
0.7606500793337796,1
0.402198230546497,0
0.7421516480306813,1
0.3446878492097078,1
0.3543698313277935,0
0.36357336069904495,0
0.4918701856681478,0
0.538169669166095,0
0.5887668642525729,1
0.4923963058149208,1
0.4757105860330489,1
0.3746121968882708,0
0.5747127705628888,0
0.27591080002167095,0
0.5905706734264611,0
0.3851539843497502,0
0.6813998410431602,1
0.4258059812801904,0
0.29446745447494854,0
0.5574163151997156,0
0.7616675448148159,0
0.3551199767411563,0
0.41398818822878863,1
0.8184076446828671,1
0.7197214157702758,1
0.6468790542766931,1
0.42389940750776,0
0.6742053683268153,1
0.5451513577647579,1
0.25518744719205566,0
0.33106364341753985,0
0.5802138440207152,0
0.7973476150375891,1
0.5553216798342387,1
0.5102730545617965,1
0.701397999678122,0
0.5196307851093835,1
0.5200336363200068,0
0.26790446120272754,0
0.5532446766856094,0
0.37431952274996,0
0.4436432672756738,0
0.45684396755872436,0
0.6476771703494889,0
0.1774676771437359,0
0.1884100895938872,1
0.4229370395251116,0
0.5530530565200077,0
0.7483347150608632,1
0.38085344962456097,1
0.6779375559884516,1
0.32205583187121417,0
0.532550767383757,1
0.7959102955241578,1
0.6052640607359243,0
0.5520230075877208,1
0.6901740972132311,0
0.3177265195183279,0
0.32786161268044856,0
0.21477648113859163,0
0.24416974532653812,0
0.44169995717384686,0
0.6663998952555975,1
0.5961815721937084,0
0.8194490771310942,1
0.3986864551523819,1
0.23272701548346866,0
0.3489693356770105,1
0.3348064818906444,1
0.656378735811516,1
0.6094129489515888,0
0.5213375987699935,1
0.4129327489155359,0
0.7532382908341398,1
0.6918717339040313,1
0.5484440742214893,0
0.30448764200164596,1
0.8323259082275957,1
0.1598362800608431,0
0.8913466331739412,1
0.5495098116211926,0
0.25407891007441546,0
0.19738596119487736,0
0.6409788602538548,1
0.1493847179682105,0
0.36231115989067425,0
0.5487466565551814,1
0.4607122891364323,0
0.9426823630461062,1
0.45060075851458575,0
0.7299596560543816,1
0.7885821750706775,1
0.1675063192847254,0
0.28413979236049636,0
0.17176857972132142,0
0.3857788060113423,1
0.7014361187618596,1
0.7136255122484947,0
0.5455810182509647,0
0.43367219684787983,1
0.717188288861902,1
0.11119424438234797,1
0.1496678676057752,0
0.5766230426939972,0
0.3751529607393172,0
0.567928182787666,1
0.5988144459361459,0
0.5851724101322717,0
0.3078190935867853,1
0.4053183548865544,0
0.8441340033339279,1
0.22175295682925253,0
0.5760018328483922,0
0.5117920590656824,0
0.5513816139226867,1
0.6822700708602983,1
0.43741788002032306,0
0.29149001475131026,0
0.5721089910477501,1
0.3929629794619897,0
0.7396894566383904,1
0.47256384597375706,0
0.7540319895142966,1
0.2864212049889152,1
0.5198052976711155,1
0.13114106566612563,0
0.32939962081291546,0
0.513191741725478,0
0.6465540357394884,0
0.6463605941535017,1
0.3280705961801436,0
0.47060468266492556,0
0.5652049366663771,0
0.5679013647331002,0
0.5641656176126283,0
0.3804510785358972,1
0.5876830686392162,0
0.9308113106360915,1
0.7734006051527359,1
0.7416493417858595,1
0.8976419322322965,0
0.5183953397689091,0
0.21728044798234325,0
0.3580706047989078,0
0.565485714068962,0
0.2687956075138989,0
0.3167251145122434,1
0.2087822656190652,0
0.5749473524077624,0
0.6329545684296941,1
0.6418167508950948,1
0.45442438544183533,1
0.33631501130440106,1
0.9095391918507074,1
0.37836052050394137,0
0.4011164666036409,0
0.18939067409715382,0
0.29384165119459177,1
0.533295110187712,0
0.6131625789390324,0
0.7298952150531791,1
0.5246787422118412,0
0.3273306900266299,0
0.4757092665880683,1
0.10318705092066738,1
0.4701523728270927,0
0.5369847966450281,1
0.751721553220102,0
0.6426186286668659,0
0.5149855947881933,0
0.4772562536813643,0
0.5064898697209456,1
0.6105003514584194,1
0.7509180296613241,1
0.5986931674895511,0
0.12227718271866812,1
0.3212287776885258,0
0.850942462927847,1
0.7764239629797126,1
0.7424150263649931,1
0.5374866677540369,1
0.3119450654343869,0
0.6154164288482428,1
0.5921018667662975,1
0.5647555145837692,1
0.292181417665663,0
0.6194492929396854,0
0.35935002100644775,0
0.6017933743011269,0
0.6717410238742554,1
0.7623202742206011,1
0.5464485643252015,1
0.5007744310409865,1
0.7373442812462024,0
0.5041768107034591,0
0.7442787078856167,1
0.3956977212363075,0
0.1868746962085229,0
0.8515369258331612,0
0.7634955456254103,1
0.1907098902682193,1
0.2584237548449199,0
0.4032741060251252,1
0.2839305947490432,0
0.46867756124757803,1
0.7060719326417318,1
0.5499778550228998,1
0.316657042238981,0
0.4604880961992171,0
0.6615039568415858,1
0.5253675891771082,0
0.47123142842312155,1
0.460699891370319,1
0.3463125290635866,0
0.24210426136390248,0
0.44585184624899554,1
0.712227911400339,1
0.3633406711834497,0
0.20130680173236004,0
0.31385312013008465,0
0.538389713369208,1
0.15548808720496923,0
0.19534885040135866,0
0.40085206933978507,0
0.3798127326585677,0
0.21525392393965292,1
0.23651949198129876,0
0.42801085733240724,0
0.4675035032846358,0
0.8309123534677761,1
0.3314570539412724,1
0.5571013264584502,0
0.8145905766657447,1
0.5852163453706997,1
0.7400055487116287,1
0.41359757269949854,0
0.6453027895920127,1
0.40973197332010064,0
0.5566047273084302,0
0.5794922570257272,1
0.7119304058159063,0
0.30734952819524475,0
0.6107013461998881,1
0.5806293952090941,1
0.6761232670570073,0
0.46260864052075945,1
0.1258749532346692,0
0.5164782103301463,0
0.6153197791464131,0
0.8563770029169375,1
0.592513795019967,0
0.022836703210635995,0
0.7069812574888922,0
0.40143303222111637,1
0.5001784337830464,1
0.6362753695678763,0
0.6983121561624269,1
0.5485101977471474,0
0.6910597975697854,1
0.6163492259855953,0
0.3070201060645834,0
0.7635739531984997,0
0.778672068198881,1
0.5159294956145511,1
0.7884865088151084,1
0.7202751847360652,1
0.597113512506262,1
0.47812926304517456,0
0.3694868058568061,1
0.7006549202640614,1
0.5209394961929338,0
0.5936962052975976,1
0.2919363924031379,0
0.7231164329467045,0
0.0903794054843751,1
0.5232007942164089,1
0.7017861563381472,1
0.7151210741588078,1
0.7309161246468898,1
0.32828516353641596,1
0.7711442623764727,0
0.4838945275480224,1
0.06736459022857137,0
0.4557923464897811,1
0.38569249237592346,0
0.6961100444724111,1
0.42202871573148437,0
0.701907154017151,1
0.5226748340544926,1
0.43628671911059924,1
0.42803608906446167,0
0.10730101873857177,0
0.4748638027129399,1
0.23762714131442889,1
0.6089888367273238,1
0.3155172023393538,1
0.3256706747629073,1
0.4535721891341435,1
0.7560087505381011,0
0.4851613792993453,0
0.7098244428603567,0
0.3353640191970097,0
0.6978885135908479,0
0.9625124386567249,1
0.6574146245939884,1
0.45227861105778017,0
0.7775639954147433,1
0.6921332299974562,1
0.6631085142404812,1
0.4329083912787663,1
0.7474174284561519,1
0.5012580943650442,0
0.5694511352057304,0
0.6197729416266751,1
0.2521856043275676,0
0.7194688005267985,1
0.22463820957877598,1
0.5315330239787053,0
0.7126211740161034,1
0.7697030675813386,0
0.8009234246641409,1
0.03386174744584193,1
0.350590665295591,0
0.4121672089865866,0
0.4254139043368738,1
0.18702447604150974,1
0.6595373473016104,1
0.8718603897738566,1
0.4395255858742328,0
0.5363214571828631,0
0.34062132967312403,0
0.8555522529293352,1
0.5259979519464401,0
0.43588329883593585,0
0.6399310516892042,1
0.43108180693962445,1
0.7662115129657628,1
0.5993452063378538,0
0.1185520700438855,0
0.46824914264802375,0
0.3187943125631401,0
0.8757877831450253,1
0.29883204432505633,0
0.7515405227084623,0
0.42497298650123944,0
0.5441611448667004,1
0.5526790310208184,1
0.23450075007834514,0
0.4693851424473352,0
0.15280815377302662,1
0.5795107372815126,1
0.25799618771226557,0
0.783464044053323,1
0.46555370680408115,0
0.23181171810926296,0
0.1113506133224904,1
0.5514999502162686,1
0.30978029501615234,1
0.26906561106316573,0
0.6480926622927866,1
0.630494343131458,0
0.3025479965625035,0
0.7173897347348669,1
0.1191268739336933,0
0.4688779259990494,0
0.8342687912717199,1
0.2535373374721701,1
0.5500871012260994,1
0.6394880810216037,0
0.6178395701664514,1
0.7618901633844164,1
0.6324696361744536,1
0.9433950320941343,0
0.7730131852472844,1
0.25200969509460797,0
0.5590802799441389,1
0.7393195980010258,1
0.5338137500701176,1
0.4945082894650028,0
0.5630829234210049,1
0.35601587546877606,0
0.6384573704851627,0
0.2806997024344435,1
0.8395322237406572,1
0.6939510653363152,1
0.3016868991137758,0
0.4302897665585485,1
0.741847991128776,1
0.5423496589970046,0
0.1696846729323657,0
0.7686219525449935,1
0.6425599322292838,1
0.08460758498475716,0
0.8124646446146753,0
0.7651732084850691,1
0.6011990406354295,0
0.25157223554886926,0
0.7169444868176721,1
0.6423736811364723,1
0.7529294483877932,1
0.336802880816812,0
0.5631390004843809,1
0.371120924974168,0
0.2310100175491041,0
0.47328185570417114,0
0.6371148380853561,0
0.4300182833998429,1
0.514641717395964,0
0.20019233063469719,0
0.4590646379409062,1
0.48951782342418615,0
0.6971761850765934,1
0.4693499558387028,0
0.5482110968103133,1
0.10275241577738618,0
0.5295393999176778,1
0.30656621294996816,0
0.5119249331436649,1
0.20996104152580075,0
0.3365716689048039,0
0.4076674702863911,1
0.5291951401735308,0
0.7428685357758221,1
0.7494916955413343,0
0.7751491799075221,1
0.872509704799492,1
0.14483525405033823,1
0.7328674718447834,1
0.15649145565753672,1
0.5343087070403324,0
0.14769844609811633,0
0.48726323775627484,0
0.40906655323682495,1
0.3053996495649694,0
0.03958652011643301,0
0.4113562378768512,1
0.44277969531395306,1
0.17193045604074822,1
0.46261044902194187,0
0.3935422056136357,0
0.17684656751971292,1
0.8192122847247082,1
0.47554910878092627,0
0.29053574335752197,0
0.2184556930220901,0
0.6470020366329826,0
0.40325585389093005,0
0.29450385878612456,0
0.47181526473562174,1
0.597174614231168,1
0.46106760257656426,0
0.576318588191212,0
0.40240090620694824,0
0.5045870522456889,1
0.7000987681789995,1
0.6835227606150055,0
0.6959754231354399,0
0.8376570884709899,1
0.2672021356730854,0
0.2575029963049278,0
0.18970943666668397,0
0.21965357693213491,0
0.44461221105484716,0
0.16137307720104554,0
0.8491412353044593,1
0.5500656994616085,0
0.5501423881716505,0
0.40923829408663775,0
0.652256980155458,0
0.9070957322426086,1
0.3628119938101479,0
0.6990310539171545,1
0.286548127633931,1
0.7592667805903011,0
0.4217316263137089,0
0.32489757850995665,0
0.7317859518693813,1
0.7805164118018659,1
0.5941326716984509,1
0.5694119675958175,1
0.6423920346516199,1
0.4465372936624748,0
0.32134156954465576,0
0.9596130285350388,1
0.11918118337606874,0
0.6527557001398204,1
0.547449892446655,1
0.6059544651634846,1
0.4479635318588909,0
0.3099798732614262,1
0.6116678335052544,1
0.8380102902753155,1
0.4131453388152348,0
0.7758412314663102,1
0.3137073125288374,0
0.8102270198049445,1
0.5082286014458104,0
0.577222583288719,0
0.5862954919387566,0
0.6563143872835328,0
0.34859716836455396,1
0.37438731402900854,0
0.4734967900532312,0
0.7067728113385949,1
0.47354241612192993,0
0.1123788892467893,0
0.4833284967360722,1
0.2652020606614974,0
0.900699122262495,1
0.7226159109503237,1
0.38872867402247807,1
0.4885669562222658,1
0.3732584813704786,0
0.37813680218653656,0
0.5751554678984608,1
0.7106395065866616,1
0.4746462457595097,0
0.5792120809066394,0
0.9311624566428987,1
0.37486030193347003,1
0.24819669289013335,0
0.7658310954436119,1
0.5633507045646331,1
0.7773035445303003,1
0.11986305038172805,0
0.5427325122771488,0
0.7135478866462902,1
0.7208521203457051,0
0.8533850084615131,1
0.8082336828069777,1
0.6230251346695906,0
0.6479345020353434,0
0.5631098391616641,1
0.3671177461097959,0
0.12675074737023273,0
0.5838473566330417,0
0.32722732953407635,0
0.36326852797867387,0
0.5538258478307395,1
0.6228797793839349,0
0.1618394308388519,0
0.21201163238908083,0
0.23227356579014313,0
0.4757201781963918,0
0.5318052647385275,1
0.2999690327264693,0
0.479092335089019,0
0.20390191310571396,0
0.7652624248590723,1
0.4231760654069808,0
0.655682280979338,1
0.6896496696097637,1
0.5400618204227533,0
0.5279448116526733,1
0.3433559887824284,0
0.5973495638868206,1
0.6692548149047123,0
0.8060770643679307,1
0.38850973934313154,1
0.6801006566377042,1
0.43004438809730877,0
0.3701780105554409,1
0.07159917041026408,0
0.5246199720320927,0
0.2972369790458393,1
0.9248329787318162,1
0.20941981176238933,0
0.3005905005552199,0
0.4731511713695498,0
0.33365045898456264,1
0.3444844350282103,0
0.394147153021676,1
0.3361111634192692,1
0.7380436985862082,0
0.5683191823563059,1
0.3162693248114434,0
0.3213581992405481,0
0.4465448092724313,0
0.40272662089844974,0
0.9087097211321096,1
0.4958167427001225,0
0.6393933712917369,0
0.4919680316841257,1
0.4897588047601607,1
0.10348618476193623,0
0.6578612763926944,0
0.48384884162166664,0
0.5731139600104229,0
0.7755488303754298,0
0.5637714169493879,1
0.299330756387892,1
0.6901164216696167,0
0.6174504288139884,0
0.8478732620318791,1
0.8074694001957975,1
0.5026404865021035,0
0.6716250832928866,1
0.5885866661805704,1
0.5677203640272577,1
0.5068779446428994,0
0.4280403607306706,0
0.22452775419785612,1
0.5345486657628045,0
0.43642385335940387,0
0.5384022250127014,0
0.5416539731468046,1
0.7983199977936918,1
0.5709215883124289,0
0.8415370189872262,1
0.9722411770119691,0
0.7021687264209829,1
0.8697156151908986,0
0.6904997754092101,1
0.6461641196254483,0
0.8002386752414489,0
0.29069880179741253,0
0.29183439858297405,0
0.36089117856997516,0
0.5537834121006555,1
0.7450472480781442,1
0.09319219841733041,0
0.7780461967180979,0
0.7753286902383554,1
0.22510757194958353,0
0.6406327920123056,1
0.702806206636768,1
0.743201905023198,1
0.4306340652085734,0
0.41288170100465854,0
0.5009121385337832,0
0.34854097696322467,0
0.8319462338243827,1
0.7738697779229592,1
0.23112711277711687,0
0.7023673027007881,1
0.912151005483261,1
0.4630363073298258,1
0.7212993613168462,1
0.9096564526223032,1
0.612468101274506,1
0.7416751735625492,1
0.06463627238811737,1
0.6087079433034646,0
0.4964223163210449,1
0.534800590601403,0
0.47634374630628296,0
0.20707575015404092,1
0.6877986120501515,1
0.641464665138919,1
0.4383586717361947,0
0.7852603653218416,1
0.5613200032538788,0
0.6629408538497309,0
0.15661998774470842,0
0.7318313950228995,0
0.467975015761239,0
0.47768324547487745,1
0.7007299325544687,0
0.5381703617794983,1
0.4819033683728247,1
0.6654112300804852,1
0.5873679050069791,0
0.43629908096967407,1
0.7110193802429343,0
0.2641342444433299,0
0.6701330920265159,1
0.4167823185302926,1
0.8175988585023176,1
0.529292634064931,1
0.4310724887468245,0
0.24953548062252903,0
0.6687691986355899,1
0.33292428899760357,1
0.6407543927504085,0
0.5445950829820313,1
0.7965692509667579,1
0.474092387436815,0
0.5614209377092317,1
0.09981119946350757,0
0.20753747205643006,0
0.8543302855335105,1
0.5891463415017029,0
0.4231664850419605,0
0.765470541842666,1
0.6562762616139982,1
0.6580355013093153,0
0.43758515052177777,0
0.3221577112593526,1
0.5804703740147393,1
0.5765026582133593,0
0.5665672573663619,1
0.6077912335751527,0
0.6548786084990388,1
0.829290653236827,0
0.5484548213564596,1
0.4119900649482577,1
0.935446196640619,1
0.4746556632933842,0
0.6367347166978073,1
0.09985262737096957,0
0.6026185148648852,1
0.50586088677741,0
0.5000883904337597,0
0.9277525287020278,1
0.5360512686985559,1
0.49867541245279495,0
0.4142747782100198,0
0.3162027948317753,0
0.5677312829878157,1
0.5630297216989425,1
0.776919218590404,1
0.8227693622180521,1
0.5469819815000515,0
0.1883142756980322,0
0.43837435202601444,0
0.5567823249962386,0
0.568042154433114,1
0.4135486113745331,0
0.7847448383744166,1
0.6500482910094486,1
0.47027332827006796,0
0.5352842633926391,0
0.5090028001087732,0
0.27901697573142714,1
0.6400213588651384,1
0.5038562229448825,1
0.542606881274467,1
0.59522341598654,1
0.48221031360008587,1
0.7793509359635689,1
0.8801353917866667,1
0.6680109591899415,1
0.7156184038947181,1
0.23994388429569702,1
0.5244191043791996,0
0.4201059380440144,1
0.5390839927611576,0
0.8567517003530138,1
0.4576028623588613,0
0.22699976296591293,0
0.6901906340187424,1
0.4273317300111281,1
0.17887477857472292,0
0.6271970698882302,0
0.32671179255558275,0
0.5946610832147473,0
0.29450571072278686,1
0.7526349288317542,0
0.5056040632045299,1
0.9310576747982289,1
0.5493245705149077,1
0.5418150642383336,0
0.14548784003817247,1
0.730179629883609,1
0.6164212705427294,1
0.5081365269087907,0
0.3593191200602224,1
0.5261570632857395,1
0.40066209964134564,0
0.3632302924879917,1
0.6776064700276697,1
0.3674980336688083,0
0.7230662819970739,1
0.6944097656073858,0
0.46129895659451986,1
0.12387121091766999,0
0.3578728621750922,0
0.3408888983072331,0
0.3293127662454783,1
0.1691512058315664,0
0.0702056206122152,0
0.4822853566572514,1
0.24555697821559508,0
0.7287070970940164,1
0.39600216942537864,1
0.7450829572798231,1
0.4709057577681095,0
0.5986691678908761,0
0.7239219216434032,1
0.8301162813757635,1
0.5512953956326979,1
0.5496266239104496,0
0.5214455431687789,1
0.06159950487616415,0
0.7206188773775111,0
0.6451585300500658,0
0.7584842504960726,1
0.5322285446741012,0
0.6771541196779801,1
0.4205484741149174,1
0.2836140336844331,0
0.10068863615618528,0
0.546518804643047,1
0.6744095570280804,1
0.6630021569335377,0
0.4862108928699507,0
0.5265579574523197,1
0.39448083969134357,0
0.7843794902398318,0
0.6908046097759986,0
0.2803989358723612,1
0.39607124650330167,0
0.4964028550404138,0
0.85811067532976,1
0.2829787685230308,1
0.7242919255983735,1
0.848145360294026,1
0.47419227691668536,0
0.31235278144596323,1
0.394998095903853,1
0.603535407888358,1
0.40229602190035846,1
0.40268726666205645,0
0.6424084054382501,1
0.8513459126696334,1
0.2026624128126653,0
0.38918093375542034,0
0.5002482044741013,1
0.3024077965038843,0
0.23891006442088156,0
0.49388413550400706,0
0.8784867333269736,1
0.4671267787985127,0
0.9233087413100417,0
0.5643685889842137,0
0.7184960072166531,0
0.19470879514728265,0
0.8687331544767302,0
0.0981430467796799,0
0.8538644548693602,0
0.8194550132135107,0
0.29827977748888995,0
0.44707389818979487,0
0.4732973565926164,0
0.43336909833997767,0
0.14606863479405094,0
0.6479736817354512,0
0.3856627695975529,0
0.6196410806628229,1
0.6824245412738997,0
0.25040455438025844,0
0.806615322108542,0
0.42255041495335033,0
0.6590463055965654,1
0.43428141443664314,1
0.3789718303300765,0
0.16827683580524763,0
0.35615992572579575,0
0.6352911473584849,1
0.7016024039176179,1
0.2580941081034414,0
0.5974880532942213,1
0.4103712735857458,0
0.6984015722356699,1
0.2690211476047306,0
0.4604657940436227,0
0.6070984208875881,0
0.3518087234633604,0
0.2621426933226811,0
0.5951899958153847,1
0.49105146686890994,0
0.4946451538024174,0
0.26378887427030273,0
0.6057107680550751,1
0.8674242021393913,1
0.5759868298860386,0
0.14295062209881737,0
0.6567351961920626,1
0.7564323785398616,1
0.6770329847781412,0
0.7038599206226892,1
0.4645835198646508,0
0.38621267883841087,0
0.8151849102440657,0
0.8780053237751351,1
0.6498501690868423,1
0.4759938670414514,1
0.2807432565309432,0
0.4947870923298425,0
0.5314701507988308,1
0.6886391343384702,1
0.6462939830475917,1
0.7062800809228689,0
0.6056054538538209,0
0.44182718216361305,1
0.4295708490627832,0
0.4607849471984135,0
0.39883883329409625,1
0.6773500446042133,1
0.7008155577842512,1
0.471393561000037,1
0.8276992352435473,1
0.323355229955869,0
0.443137380173903,0
0.3911017234533732,1
0.5183426180662037,1
0.4332191200133481,1
0.14043270658914644,0
0.7197081400193333,0
0.8702375582552132,0
0.9000032421378871,1
0.24137422138114714,0
0.45968495571684653,1
0.2860958289013239,0
0.43031967166094187,0
0.761854711012643,1
0.7381312391460693,1
0.5894162719683961,1
0.5206683827656335,1
0.4044015162406193,1
0.5155780666289554,1
0.052148915609951337,1
0.8181658973424285,1
0.39879645439166095,0
0.6431462419583646,1
0.07511790969367389,0
0.636897378724757,0
0.778791781897051,1
0.6507499475918183,1
0.1274340524221995,0
0.038003488983158626,0
0.38372005554217364,1
0.5927197982592851,1
0.8467384786749742,1
0.3876168681400842,0
0.45705616009412475,0
0.1874934854006016,1
0.6194019104715208,0
0.5621930730520809,0
0.7112980441047254,1
0.8599361858258727,1
0.3203496374018851,0
0.8498799302347676,0
0.2204582480449612,0
0.4194665382066916,0
0.5479152175749856,1
0.6379349180920978,0
0.2624783005998047,1
0.33797243094149826,1
0.0828290618287314,1
0.48074773482658734,1
0.4467722528395878,0
0.6660650131850099,1
0.23404919103541358,0
0.7068589724296843,0
0.4093416485406783,0
0.27697561713236835,1
0.7696423006318159,0
0.8980449761919335,1
0.7501957129771545,1
0.7531686240447257,1
0.506743547793286,1
0.2911882281502125,1
0.4408003244020369,1
0.7113260996996765,1
0.3491190856257049,1
0.45910715592084594,0
0.226362510393223,0
0.5403843674280074,1
0.6131827310876727,0
0.7047292742349532,0
0.7134722610349828,0
0.6505739677418948,0
0.6753182911895294,1
0.6690661419499518,1
0.3340464097310809,0
0.33958798182187744,0
0.7640078259513752,1
0.6294962528550037,0
0.6571595475359687,0
0.29267852168140657,1
0.11568934248097602,0
0.5516893240085327,1
0.3241669917721626,1
0.2684374047773364,0
0.5474630795995278,0
0.4557668718912032,0
0.28568565380750366,0
0.4791373195063904,0
0.8631907741751105,1
0.6072873977528617,1
0.340647371849975,0
0.445441813585093,1
0.8162590759916096,1
0.5388358584772602,1
0.2697063007619469,1
0.7485969400101341,1
0.9767460318931344,1
0.4223745220122563,1
0.6427375640793263,1
0.06873850081681161,0
0.5551155817249699,0
0.36085049616542025,0
0.14852904750464127,0
0.5802422174758277,0
0.44716394929501074,1
0.7665334192200065,1
0.3826552185632613,0
0.31982772849283475,1
0.7027585857329594,1
0.16401966024478054,0
0.3953778895952132,0
0.22707935683191574,0
0.23040211512058464,1
0.5231224768626863,0
0.7394846027808848,1
0.6321619673304513,1
0.587746145065903,1
0.6082026397566719,1
0.5630474044102258,0
0.5545557546241413,0
0.3349589002433071,1
0.7039670718745414,1
0.4138035330392745,0
0.12817398927763654,0
0.6391748215642573,1
0.7343534897125946,0
0.15956697909251727,0
0.8304697307718277,1
0.4346341046907332,0
0.5826069891469693,1
0.7416558235116312,1
