target,prediction
0,0.4712783594746575
1,0.26882413740222993
0,0.4851911877930361
1,0.6104179021395886
1,0.3609644074661853
1,0.4811015309359627
0,0.40981053943854245
0,0.2946063167149138
0,0.4812838336591395
1,0.40026011941051953
1,0.5107308434649334
0,0.37532708537538706
0,0.6281480204121743
1,0.47084017236046005
1,0.5323204191795176
1,0.5759658663760436
0,0.5333176002422575
0,0.5355273275804415
0,0.7061051075402377
1,0.6049339012367148
0,0.6075728297135246
0,0.3949385170267566
0,0.47547365323542096
0,0.5134592809669122
0,0.40342781453336996
1,0.24389580031568586
1,0.5162182767793325
0,0.5994315747569664
1,0.5669978868224993
0,0.3418475687631642
0,0.4721186076016676
0,0.48661219716877885
0,0.5130129710581917
0,0.3955930881478
1,0.644381035169499
1,0.3963928948747434
1,0.27334455780986144
0,0.5236600840440998
1,0.5053339069467199
1,0.47836473957147885
1,0.6106068922723884
0,0.600154519046127
0,0.2187577824283831
1,0.485346004530622
0,0.5952577606717191
1,0.513124948604447
1,0.6250924036809816
0,0.336860722314766
1,0.5499678815291587
0,0.5254101337182353
0,0.5693518349869486
1,0.37712112055046554
1,0.6380962726538989
0,0.48401341675092824
0,0.49586399567346345
1,0.539450159614456
0,0.5998802772347774
1,0.2145195718824015
1,0.38360872337902546
1,0.313758020173361
0,0.5497502704870701
0,0.32304247944966263
1,0.5392289216380056
0,0.6450911971836248
0,0.4212738903243924
0,0.5317137803602499
0,0.2325106375510848
1,0.562459370717626
0,0.5920530180133341
1,0.5910302954257005
0,0.3524746669384866
1,0.45491430166351593
1,0.6273556480477116
1,0.439727196106392
1,0.5860944694600071
1,0.35570630305216355
0,0.4159561593109217
0,0.46614253938901673
0,0.24816134255481595
1,0.23977430112351647
1,0.472441418469309
1,0.6252671929736539
0,0.5261203691923326
0,0.48429102864632045
1,0.5275103055688684
0,0.5855128053978421
1,0.6774594522311216
0,0.5190949366838818
1,0.4149189227080244
0,0.4871321034242084
1,0.6142923416080044
0,0.6020787859018402
1,0.38520996499199717
1,0.5827813134111438
0,0.5562666822436991
0,0.5654003755237708
1,0.5756898371626372
1,0.5978746140976184
1,0.42416699722487833
1,0.35860133011318596
0,0.5492192880604048
0,0.40096794328188445
1,0.37869296858473667
0,0.37283417249856665
0,0.5154796191241972
0,0.6285864547324354
1,0.5288867844677256
1,0.6113878108344492
0,0.37869296858473667
1,0.6076642384732179
0,0.5150712645598237
0,0.47955138588272206
1,0.5527920283719848
1,0.37817770025210873
0,0.38509081885356455
0,0.6106470573550411
0,0.482985857344426
0,0.5176741597340442
0,0.6147168584982052
1,0.3818120497654616
1,0.5511855795056214
1,0.5715926408698214
0,0.5620241330106747
0,0.5276227490232388
1,0.5828218530733625
1,0.5762094774485428
0,0.47831910205706846
0,0.5203433926725739
0,0.380483210358259
1,0.4391164250803792
1,0.5504335967418417
1,0.5430069105259894
1,0.377010500587015
0,0.5920626060891692
0,0.4696353546667111
1,0.35008614722637216
0,0.6794504771944857
0,0.5248396587829989
0,0.3477832925249015
0,0.5321938458669425
1,0.6709319134187808
0,0.5129312390405084
1,0.5951476362054784
0,0.5200917384961352
0,0.6260307544713233
0,0.5141963559136977
1,0.5664804784629603
0,0.6243672456917267
1,0.6055272655192631
1,0.37567237555011385
1,0.4849040869729764
1,0.5436563466378388
0,0.5979609954630807
0,0.6131208750866359
0,0.3297941600411698
0,0.3807453268846836
1,0.5839019525599808
1,0.4240215238208728
0,0.4146928922614831
0,0.33260548204560747
1,0.5885425708134405
0,0.5366786154764314
1,0.6226938304551205
1,0.3098093055328483
1,0.6150684970892094
0,0.2099713548154726
1,0.5773210867757906
0,0.4881556106587868
1,0.2880201671409068
0,0.5406286895832118
0,0.4782974752366326
1,0.5824424897121888
1,0.5651107097345561
0,0.5053502640484913
1,0.5102445259894347
1,0.4751165572356187
0,0.4971468845372502
1,0.5102431350651395
1,0.5676693475807155
0,0.38912657113884436
0,0.3500863888133597
1,0.3505644941768264
0,0.4893001424031266
0,0.2918690798759722
0,0.40571683482275983
0,0.5392830980392121
0,0.47732346370516904
1,0.6042427468076244
1,0.5777205700811416
0,0.4725290477660752
1,0.4981754050770084
1,0.6028084538979009
0,0.49163414241170966
0,0.5161950937778548
1,0.48846336867004325
1,0.3678711380133002
0,0.559874774822207
1,0.38443102882315566
1,0.5147043855457453
1,0.6474064844858446
0,0.6535067275904937
0,0.5093127422204627
1,0.5833547999085519
1,0.5237275693587353
0,0.5249215724042265
1,0.6030766171816789
1,0.48033208946328404
0,0.5742954255154817
1,0.5923307123194038
1,0.2907638558816276
0,0.48110470661202104
0,0.2760545062080945
0,0.472441418469309
1,0.642325054519367
0,0.5220591086719404
1,0.5328214392136276
0,0.550759183937334
0,0.5865143516054144
0,0.5102228138328859
0,0.5009455206232772
0,0.523317269882704
0,0.37544014226651923
0,0.47079091282346225
1,0.5653021254162843
1,0.5357161890847174
0,0.519683077889857
1,0.47090656888835286
0,0.47547365323542096
1,0.47996210686501484
1,0.27423130922083955
0,0.29686731898744784
0,0.6362588734488579
1,0.4239474631718429
0,0.5713771854321532
0,0.3920460121150108
1,0.5729469191062389
0,0.22841638570140108
0,0.5789039571107253
0,0.4752802794608976
1,0.6004725433945243
0,0.47279262969278063
1,0.5080923210789203
1,0.5369705974470437
1,0.5783122346506764
0,0.575696277772918
1,0.6123128069620631
1,0.5527583287561826
1,0.5671495575018577
0,0.608351149957631
0,0.3749606607508972
1,0.6211781386729505
0,0.3423138378993717
1,0.3738978206647396
1,0.5176702767340965
1,0.6478567663410996
0,0.5694902052260116
0,0.2382390524090806
1,0.47527480303458103
0,0.337907228307138
1,0.6689543023022605
1,0.3904460301426137
0,0.4712783594746575
0,0.5191241181379829
0,0.5463109021049063
0,0.5187482305495292
1,0.5564330204973199
1,0.43186942815684515
1,0.654994777734481
0,0.5529305405584206
0,0.3956969117702939
0,0.23197891897404652
0,0.5048210480922901
0,0.47531373343056926
1,0.5433387069469735
0,0.23900426930410065
0,0.520312318400319
0,0.38968052925246915
0,0.501281060874902
0,0.33817789292759665
1,0.3819327170210811
1,0.5415560133337727
1,0.6069857133140076
1,0.5488950111117831
0,0.49097842301257216
1,0.6360138758177906
1,0.5444409182306997
0,0.39877995706391683
0,0.47514094722269506
0,0.549824685909583
1,0.6109121234940225
1,0.5877338638159613
1,0.534143785299812
0,0.47279262969278063
1,0.36866357741104594
0,0.5066605665466438
0,0.33442396060762186
0,0.4720700001083125
0,0.5050635375720461
0,0.49201111083972904
0,0.5985810045159768
0,0.5001137567223767
0,0.27741840435606907
1,0.46614253938901673
0,0.509343009370338
0,0.5347572965289897
1,0.6077312316115648
1,0.5170024197162956
1,0.5471621751767521
0,0.3446582645341373
1,0.6100315470088302
1,0.6781149457092867
0,0.5281083939645633
1,0.3829990454931026
0,0.5544718278627456
0,0.381624181573619
0,0.5308670488477785
0,0.22106743887946104
0,0.3731546674231586
0,0.37652509029500625
1,0.5293152902653888
0,0.6071223541976831
1,0.5579628250272165
1,0.5498655061543932
0,0.5254304442831568
1,0.3134999299618382
1,0.5730484795311064
1,0.596825990361271
0,0.39823414908123544
1,0.5981659731806617
0,0.38553564163008797
1,0.6176063706025792
1,0.531069443132567
0,0.5150258302695854
1,0.4022603478695647
1,0.6148789758066603
0,0.342981743346455
1,0.5779614774857837
0,0.5562740515758686
0,0.3614217629217244
0,0.37604427668498364
1,0.5750057736035843
0,0.31734659187514463
0,0.5238913445977058
1,0.5202665457438177
0,0.3989736338716172
1,0.6607231543916147
0,0.5021780852668162
1,0.37971257028038236
1,0.5385918501916567
0,0.3755022663959146
0,0.3850186921785099
0,0.5652751426079522
1,0.47079878588667073
1,0.5272403756788601
0,0.5980586741036898
0,0.38752702913129633
1,0.48624778033346655
1,0.6500773370511971
1,0.3818015220492712
0,0.4763803115797677
0,0.470550502706504
0,0.5856929100193311
1,0.5273519489468915
0,0.5741205497571114
0,0.5828005755239918
1,0.3004045471759267
0,0.5889472033387734
1,0.6271032307504864
0,0.37410146314706255
0,0.5522685106237198
0,0.3800257964215044
1,0.5714964906033523
1,0.47553441639257427
0,0.5701519202280272
0,0.46929981441508634
1,0.5408269844223698
0,0.5975223883827712
1,0.6890777633840522
0,0.4116576208260014
1,0.6174762340123899
1,0.4706591226727683
1,0.5741903321584411
0,0.4814235411961412
0,0.43947905842737256
0,0.6036004367758244
0,0.6241130189462458
1,0.5143675922678463
0,0.5119045274629047
0,0.5195318322969544
0,0.6081916270933092
0,0.5741547593205629
0,0.5141906335694335
1,0.3505175664557022
0,0.5926282953684645
1,0.5707408390141641
1,0.3979483463065106
1,0.6110373685408456
0,0.6687844189156973
0,0.4819873943245251
0,0.30813171058034466
0,0.47440625617902515
0,0.6389618637488496
0,0.6256492412412126
1,0.37889321115235697
0,0.3451537093761247
0,0.4796548953206923
1,0.5167381434622331
1,0.5794709854174741
1,0.5781287967656413
1,0.37989214530027127
1,0.7760204858119409
0,0.3790241472014232
0,0.5173391787942364
0,0.37617356268156593
1,0.47956657313290424
0,0.35543501299438174
0,0.5203833393292643
1,0.592545708098221
0,0.4082921851682612
0,0.5502707379610764
1,0.5258662935518409
1,0.25485269885686895
0,0.5938642603562866
1,0.5348293848126567
0,0.6221467362774313
0,0.5737887811427012
0,0.4788830108517922
0,0.4606935953658581
1,0.5948228615703922
1,0.45796134303520536
1,0.6036529645228905
0,0.5891194250906816
1,0.48490150861323716
0,0.5900840522462206
1,0.5404205551979012
1,0.634477209198911
1,0.5419337689393058
1,0.5944893605208748
0,0.5303488904802952
1,0.603486677902975
1,0.589940292819811
1,0.4413697691917432
0,0.37677778864842665
0,0.5718696997603128
0,0.5360609645672156
0,0.5203787243814623
1,0.6489763504302781
1,0.6777591781576676
1,0.5731070363048753
1,0.5331763906385121
0,0.6346534320964765
0,0.38577562632918655
1,0.5494696038061636
0,0.48678116610139754
0,0.4800502883756433
0,0.6312436641005519
1,0.5249570477949924
1,0.30629332561137884
0,0.47452514796262363
1,0.5155502894762961
0,0.48720091806763577
1,0.29397543100362283
1,0.39114077165323624
1,0.47250984452504
0,0.5007600528583787
0,0.6297137743745453
1,0.6070597162012683
0,0.3627361261563959
1,0.5525527783579492
1,0.5749826540627463
0,0.6060675025616337
0,0.3817342179362957
1,0.5233140557828357
1,0.6402152203425061
0,0.5726847292844147
0,0.47531499694511425
0,0.4791141764610566
1,0.51031915068161
0,0.3384471717015086
0,0.5707146274780133
0,0.3434456717400068
0,0.5105745891248971
1,0.2226738591913609
0,0.4750813367188923
0,0.5137295952335419
0,0.4763803115797677
1,0.43670769474050075
1,0.39733752753722984
0,0.593127168129059
1,0.6050252373032959
1,0.47952020066769346
1,0.6042975966624123
0,0.48268152416347493
1,0.5703756338520726
0,0.5603851687346554
0,0.5185849546489921
1,0.5840425649235561
0,0.6207139327116297
0,0.5154279356682568
1,0.4875601630273056
1,0.5714640938489649
0,0.597700535571141
1,0.4791081998320189
0,0.20217329750356014
0,0.5041187789981085
0,0.513315022375572
1,0.5353843946148656
0,0.6682503060084002
0,0.2478208277894022
0,0.5694043931938959
1,0.5152358867366478
1,0.42090521042502577
0,0.5883295008056021
1,0.6340475490243893
0,0.3834873399300112
1,0.5006670643942761
0,0.41810950273812
0,0.4804286109649469
0,0.536202281540285
1,0.4375180993083207
1,0.6493014881194921
1,0.6291952396962994
1,0.6043782798944701
1,0.5893615060005984
0,0.38325295130358683
1,0.4686247127308171
1,0.5695083634463936
0,0.38158030558023615
1,0.4757979983192799
0,0.4810009243749796
0,0.7680004257456284
1,0.22372454043771908
1,0.6205174826149941
1,0.47947864075157515
1,0.5921850877114475
1,0.6225639264256656
1,0.5549993880266444
0,0.6317492639047887
1,0.5445573195250664
0,0.20496401217413612
1,0.5626284734785119
0,0.3695910563264746
1,0.5838490145183814
0,0.32324382705400734
1,0.670357841154181
1,0.452882200995969
1,0.3161143007897664
0,0.553230783663463
0,0.482004741333834
1,0.5404530628834406
1,0.49875349680201625
1,0.439197354770576
1,0.7079058301225454
1,0.3755135881508632
1,0.47088604295812875
0,0.5515343416984989
0,0.6162149745047442
0,0.629298310118065
0,0.3364677041781507
0,0.611178180131489
1,0.7856150408077271
1,0.5478243121855944
0,0.37844161487565914
1,0.5720347327334279
1,0.3820914494909902
1,0.6444800056378563
1,0.37657417473659915
1,0.576409787057157
0,0.5835112014304468
0,0.57789769168952
1,0.5320770596188282
0,0.5399884872514811
1,0.6141200165463908
1,0.408720497721918
0,0.40743172834022146
1,0.6263813516707161
0,0.3979501470976664
1,0.594442024739912
1,0.23247647024784265
0,0.383809240665602
0,0.5943129249395793
1,0.4708668397170938
1,0.23236884663536359
1,0.6220574103229564
1,0.5880483496543645
0,0.5704500939031868
0,0.5738098142972038
0,0.4779619349850079
1,0.7421252523220311
0,0.5289765711201595
0,0.3787764273982769
1,0.5409961537483066
1,0.5481272404956579
1,0.614626011404926
0,0.4335552370997617
0,0.3974306530650255
0,0.3523214467108111
0,0.3683573866521049
1,0.6072774696781297
0,0.3229933840359922
0,0.6911149333609116
0,0.5375566585637839
1,0.3914756911793795
1,0.49903361543633257
0,0.29280601969053044
0,0.504256651230506
1,0.2172448921433529
1,0.4893322557334066
0,0.5032478773786144
1,0.5179391027530027
0,0.5760697468813307
0,0.3442448602987366
1,0.21572971856322307
1,0.5704583848962852
1,0.47746519502407253
0,0.377010500587015
1,0.4029645877316806
0,0.5931325867488874
0,0.3931280537570927
1,0.47050011425044047
0,0.2145362339448245
0,0.3842176163743849
1,0.627356143113093
1,0.536139592606633
1,0.5100735811006161
0,0.508609983396201
1,0.7194634721065049
1,0.6412126587107019
1,0.6040968675000858
0,0.572815954145927
1,0.6671684471322441
0,0.4147334051198337
1,0.608830683312922
1,0.7108768149330257
1,0.45173684088657795
0,0.41344275485012616
1,0.33911084622793
0,0.5160380201149177
0,0.5193059877326709
1,0.5758330416491827
1,0.6297616882726836
1,0.6333810712993002
0,0.48743984960932324
1,0.4420605801913648
1,0.610447574482531
0,0.2949165399949128
0,0.46783964621910046
1,0.4949289736946865
1,0.5676853182306336
0,0.2776519248735604
0,0.6126504822712431
1,0.4661955629532366
0,0.6464562956439834
0,0.3771396424911274
1,0.6604767204585755
1,0.49496706058533235
1,0.6423774222424496
0,0.4870352105589401
1,0.4740389297680373
0,0.3800958864020462
0,0.2850972720500081
0,0.5127486134740098
0,0.5743799802112464
1,0.5509412573386105
0,0.4381856789693087
0,0.22771425404963402
1,0.5409346683188754
0,0.5171287578351345
1,0.5276013780625238
0,0.5215653325461229
1,0.4870101425700955
0,0.324607410544512
1,0.5510113147913276
0,0.3595299589066614
1,0.5204460653642423
0,0.3356239206426374
0,0.26012120694396584
1,0.37600916541677865
0,0.5799571255813265
1,0.6495080435180614
0,0.497544391998242
1,0.6138516322445589
1,0.5439876459759216
1,0.3906984191731155
1,0.5839765827311764
1,0.24504454877753667
0,0.6385567415012295
0,0.5316474989649765
0,0.5278216054734878
1,0.3772755204340547
0,0.3577679225111885
0,0.21078875378196335
1,0.4831764713509231
1,0.4772813419451562
1,0.37707910627009783
0,0.5984515377064417
0,0.5784261726381954
1,0.490450857837222
1,0.6162878035310191
0,0.48800404310359385
0,0.30798648364813036
0,0.3511398775052659
0,0.616416778684212
0,0.29943411677564297
0,0.5055478831548345
1,0.621663063264801
1,0.6295272889078559
0,0.35281072855665546
0,0.3956624249209126
0,0.41847196358914784
1,0.36087828444363346
1,0.6048899910036272
0,0.5996303875896921
0,0.579958638389404
1,0.6519063135058072
0,0.3752159879063245
0,0.34680901622393606
0,0.20590190972793737
0,0.28260172815538365
0,0.40870992994826666
0,0.4688571094424941
1,0.6096953445120028
0,0.5479275125612306
0,0.48742746223739947
0,0.5434388637939433
0,0.5897923604703704
1,0.7444762972753808
0,0.28283203578566557
1,0.5395066817122964
1,0.5561193781274572
0,0.5452888538109372
0,0.5804333658466132
0,0.49893014620844384
1,0.4829714560292695
1,0.6249545766737656
1,0.5947560625257667
1,0.5203406672872561
1,0.6323897633460158
0,0.5549217889872827
0,0.5696686281492139
1,0.6809765982560284
0,0.26928428944899924
1,0.5584533592530094
1,0.5200391351544758
1,0.5616707904739151
0,0.5497835959070583
1,0.3817237329520724
1,0.5507790197748305
1,0.5174574536680691
0,0.48417641487790886
1,0.610317434824702
0,0.4939260738387625
1,0.6147686018956313
0,0.5303891642986318
0,0.5811957689351881
0,0.5243329169986405
0,0.4920965385053614
1,0.47290124965904495
0,0.5223024386491458
0,0.5924511874515095
1,0.5234636130932684
0,0.5707727992755769
0,0.2700684856836176
1,0.4820483903622022
0,0.43210724061698996
1,0.7373467276924132
1,0.6242901172267048
1,0.21273468937611015
1,0.41305332564388725
0,0.4728557561498272
0,0.5114432349744282
1,0.5665585686757364
1,0.4899578747710548
0,0.38008612821697924
0,0.4209123889560109
1,0.6941578981237525
1,0.35711280444911725
0,0.5048495712655708
1,0.6123469006270466
1,0.39827868596895566
1,0.6495137928777197
0,0.37535462558778915
0,0.33922550978606847
1,0.5964817765694114
0,0.5152383919527755
1,0.7214569187680115
1,0.5385525999303999
0,0.5813313026212545
0,0.5745868005016854
1,0.5466916588036941
0,0.38718140149519015
0,0.32685419457558124
0,0.563001590822519
0,0.5324146744087338
0,0.24725590667887268
1,0.5873011491381337
0,0.5420774259482305
0,0.37713804660669603
0,0.5517373059941227
0,0.3757709863206819
0,0.33853540474526944
1,0.600484008300175
0,0.3330169855529574
0,0.4781380632537258
0,0.26761816668585847
1,0.4903607442862547
0,0.6074560322088818
1,0.6199602273201397
1,0.5967466225075937
0,0.528572370088434
1,0.47387220834359295
0,0.3451537093761247
1,0.5054673442282921
0,0.7086854222234261
1,0.5121763823962331
1,0.5126858786378276
1,0.5325628449820667
0,0.5257365044697129
1,0.39096766753811824
0,0.36309957151147054
0,0.6137886581010307
1,0.5730292725255697
1,0.7015749472582232
0,0.5104877785970485
0,0.424385833409886
0,0.6263885168717201
1,0.5584029487254762
0,0.34026203464892546
1,0.48982376816982226
1,0.29790024018428796
0,0.5121483159669997
1,0.43856219609562513
0,0.27464361733366344
0,0.3116017865309871
0,0.4877418738562294
0,0.5879520422882302
1,0.6801751826132142
0,0.6061536750270176
0,0.47878817133868834
1,0.6221798404639899
1,0.6403745505579617
0,0.21630791174617015
0,0.5269260576194547
0,0.5838475244452337
0,0.5803155855119484
0,0.6815924066164086
1,0.6100045530742864
1,0.20377972834066205
0,0.6193559930416268
0,0.5562604633854527
1,0.646309574469433
1,0.6170041732197848
0,0.5802563645462817
1,0.5181477550053426
1,0.47547365323542096
1,0.4187619451154832
0,0.41379519015707505
0,0.5561536162022981
1,0.3407484098846357
0,0.5557367366958907
0,0.5114938928744076
0,0.6336141069397463
1,0.48406774392031277
1,0.6237756091411849
0,0.40968553302115807
1,0.5936187404387762
0,0.7163883384078112
1,0.6066994129087524
0,0.6297419940234651
1,0.6020287213227995
0,0.5921033272664832
0,0.6194733097514877
0,0.5053694672895263
0,0.3336421902012084
0,0.38336748840606233
1,0.5728889700025525
1,0.5454578568589917
0,0.5380011191953994
0,0.4967856321201536
1,0.5211471337008324
0,0.24460263752901418
1,0.6662812205649657
1,0.5547581705057006
1,0.672044571556101
0,0.473182644191851
0,0.5094491674261038
0,0.5141963559136977
0,0.5054289867920847
1,0.6364611402399573
1,0.5551390367873821
0,0.4807370666454442
1,0.5069597653858374
1,0.5921067844844929
1,0.41382428187934067
1,0.4272793031973163
1,0.45235999819601913
1,0.6139232578687034
1,0.6739877926110899
1,0.1986301610669789
0,0.6394328489281879
1,0.5323607677400093
0,0.4893706070015257
0,0.3744366696891094
1,0.268171950494009
1,0.6192468317319691
1,0.6252152113692245
0,0.5330929327120264
1,0.6357665003446533
0,0.4853731647684344
0,0.5414172592553314
0,0.24994246945096413
0,0.612555857718659
0,0.3984795786389928
1,0.5327316113995874
0,0.5934650714722739
1,0.3847614363037277
1,0.60110958667803
1,0.6301836328523153
0,0.4849383714306534
1,0.6158448419099141
0,0.401007813000267
0,0.3758130006010496
1,0.3673846284609057
1,0.38927967926024903
1,0.4608117538972826
1,0.47429499195855546
0,0.5562833040847569
0,0.3430973413772024
1,0.4198683017075228
1,0.4831178591840333
0,0.36467819429380083
1,0.5847253350299457
1,0.6680262118650253
0,0.472441418469309
1,0.49464357719169927
0,0.3249994293316598
0,0.21170444594809412
1,0.6117672583025885
0,0.4846177750208683
0,0.4919183112952821
1,0.6669645700391004
1,0.5705370129357024
0,0.42741361227562463
0,0.5241410779624474
1,0.536049805954199
1,0.45862563881967633
0,0.556378886703507
1,0.4810779130237174
0,0.5886131410577681
1,0.589367047299028
0,0.5803144350555581
1,0.3676537774814572
1,0.35261962135334485
1,0.5815371168770851
0,0.4696353546667111
1,0.5827004899062848
0,0.22388266207420862
1,0.5736409357714803
0,0.4410365121682852
0,0.5379728902452359
1,0.6435348544669527
1,0.6738428909741778
0,0.39661014393176997
0,0.5954974270501727
0,0.47639254197241004
1,0.5471792227884366
1,0.5643593094627379
1,0.663187465943495
1,0.5509893976748327
0,0.3800541975341932
0,0.6109368043151867
0,0.5023921172284848
0,0.4785796284229033
1,0.5593358477840127
0,0.28410511159724106
1,0.5717605160348282
1,0.7070771726552008
0,0.5159468753384422
0,0.4930129365874468
0,0.38927984546786226
1,0.3752140005368534
1,0.6082707773675256
1,0.5337557357820429
1,0.5774509460035273
1,0.5710602321973622
1,0.5901428700669115
1,0.5544212317651268
1,0.6778052300329204
1,0.58682894804422
1,0.4677654295734043
1,0.34899391822363107
0,0.5492192880604048
1,0.4818684417479321
0,0.508603381645242
1,0.7175375154042862
0,0.58220320067955
0,0.5365224328861559
1,0.6070209261655192
1,0.513308448572747
0,0.46778554419696305
0,0.6061357640496686
0,0.3757023806375991
0,0.6082378078358993
1,0.30273073902225617
0,0.5423984461183724
1,0.5141963559136977
1,0.6067688222073905
1,0.5792490622983575
0,0.2388761108718297
1,0.4696353546667111
1,0.6482123700308727
1,0.5634954048765801
0,0.5404850900245416
1,0.4991978005051283
1,0.5669108226475126
0,0.6526259149362479
1,0.41929005860498975
1,0.5408898791203582
0,0.47398514987575663
1,0.6402151371876106
0,0.622549182924847
1,0.5875602661711485
0,0.3831423392210424
0,0.37886065288351367
0,0.522584627623052
1,0.588708175023348
0,0.2763355560911974
0,0.23521280610398762
1,0.5085645781189932
0,0.37701035649454506
1,0.6024941714929415
1,0.3502345316050956
1,0.5986424131374637
0,0.48400706258106224
0,0.5771033678300859
1,0.602385787677058
1,0.6398331983088504
1,0.5638521426724816
0,0.4712783594746575
1,0.5708243164404545
0,0.21202132036911508
0,0.6134566761072013
0,0.6012583267858117
1,0.381375930651288
0,0.6180371761566921
1,0.5788629016753128
1,0.5131680703431443
0,0.4721175280085115
0,0.26582923477077114
1,0.5139033174736711
1,0.4832430513612563
0,0.601505639886542
0,0.5457361047357452
1,0.5889379289768454
0,0.5189460901659465
0,0.5714451781800987
0,0.6723695270853218
1,0.2951440333437867
0,0.5345491799968165
0,0.6212083329316288
1,0.5891570088357949
1,0.3769818629044357
1,0.49270603102451704
1,0.5953695016582904
0,0.41489106454476726
1,0.37686743975777925
1,0.40210594798597554
1,0.5724198996976936
1,0.4459694078881718
0,0.3805039298160457
1,0.5682933208152019
1,0.6943533691069879
0,0.2063855634190557
0,0.4870344648858092
1,0.4889792482989252
0,0.22943654589619747
0,0.49964557173395735
0,0.4794804017249889
1,0.5901471393106646
0,0.6011945321932559
0,0.7246304255347507
0,0.5154279356682568
0,0.5968721218711286
0,0.33944425542226814
0,0.6406174574096445
0,0.19829612150493572
0,0.6580033613942954
0,0.6269574459266412
0,0.41991603167744923
0,0.5315896897371395
0,0.6279223181611556
0,0.5193356449608029
0,0.26025036026750403
0,0.6026505094595915
0,0.3773276823979252
1,0.4845840920094912
0,0.6135641176078583
0,0.5563391923885751
0,0.6308651831502124
0,0.5845122223141817
1,0.5766734493178438
1,0.4872239951904091
0,0.4143209299887802
0,0.2985441668868727
0,0.5731336832535339
1,0.5141742129245307
1,0.5229920528413161
0,0.474435634500727
1,0.4787936502498924
0,0.5285566731575388
1,0.5647456933703381
0,0.34638305568061445
0,0.4895013525591388
0,0.6696998881884388
0,0.5278151434325469
0,0.41484994108687956
1,0.6112499868180382
0,0.5805909257185257
0,0.49949178781951237
0,0.3460712117828645
1,0.5235442222952483
1,0.5074471520800904
0,0.5274447838979996
0,0.37541250246161517
1,0.592765806615102
1,0.5034287735582338
0,0.621519556128836
1,0.6176852667731603
0,0.5063610316387025
0,0.48352694169623317
0,0.537075297441684
1,0.5397902434151798
1,0.4833949577608267
1,0.3440118679546116
0,0.4740910724149697
0,0.562569080826173
1,0.5771330711459467
1,0.5692749082319355
1,0.4288420205134991
0,0.5198879906430147
0,0.5591435867914714
1,0.3987209136567247
0,0.377233506153687
0,0.5180787773573794
1,0.38227258673483216
1,0.5710755033758738
1,0.6070409421636547
1,0.5022336777606413
1,0.6927422872236033
0,0.3864836816109751
0,0.3906485867258148
1,0.3803080571166043
1,0.48506717312004527
1,0.37115311924328104
0,0.37555312751255093
0,0.5870751329962992
0,0.5880837044521363
1,0.612422713907764
0,0.38062703284996513
1,0.5203959439489864
0,0.38218818533155957
0,0.5418727765941296
1,0.5951356439188044
1,0.4847278393673302
1,0.521495747357005
1,0.5170024197162956
1,0.39225720872657405
1,0.38913661843101327
1,0.31496210191492197
1,0.5682297751974783
0,0.38313150876923097
1,0.6175667482389949
0,0.3504528506057223
0,0.5142256187306611
1,0.609973650089952
1,0.6113878108344492
0,0.26928428944899924
0,0.21305995816954398
1,0.47693879851202553
1,0.5788026504851589
1,0.5822192999425416
0,0.5106132784863368
0,0.4812333210866566
1,0.3692207758139619
0,0.48894612508826174
0,0.5944888050228153
1,0.620111729276526
1,0.5955971444345161
0,0.29219380187070787
0,0.5062347885729415
0,0.4915782869185287
0,0.480788274897255
1,0.6347726987916013
0,0.6215402847142943
1,0.33903268834443573
1,0.48213127133982836
1,0.21358922981705133
1,0.5981318429632938
0,0.5454805505463253
1,0.612300411578193
0,0.47645228428261177
0,0.5948472428327
0,0.45244484644534294
1,0.35927909718801776
0,0.4737605328164577
1,0.614794527846032
1,0.5332906410990623
1,0.6509500181039075
1,0.5887714765485617
1,0.3898614514568402
1,0.3822007776922563
1,0.5824091264774279
1,0.3825050209428113
0,0.4721743042734154
0,0.37843928779205044
1,0.6718051122169236
0,0.48143741221573133
0,0.655807407096764
0,0.5524467882404602
0,0.41340925993041694
1,0.5799096103704827
1,0.3738369085084619
0,0.5299170987683225
0,0.5568944773386781
1,0.7161989007518199
0,0.6033982472918613
0,0.5162789241972937
1,0.6149200844759293
0,0.3834230115982462
1,0.5910871751230337
1,0.4908431095156814
0,0.3401752480776481
0,0.512674720024811
0,0.6675205338556158
0,0.27977713881024463
0,0.5183808635199174
1,0.4773942081689553
1,0.48589514435836334
0,0.3782403084814317
1,0.5811759882429547
1,0.6166011170860277
1,0.5313774827879449
1,0.340233821749593
1,0.6141311751594074
1,0.760870565400219
1,0.5242501599467128
1,0.5271979527860257
0,0.20626236220681413
0,0.5007583724099247
0,0.5261203691923326
0,0.33271638264885706
0,0.5434428986018381
1,0.5097160698288862
1,0.5842353254271188
0,0.41259048398029946
1,0.3705923166589845
1,0.7317716314818699
0,0.40065591122343935
0,0.5858313230535427
0,0.5030704860681612
1,0.23357720532554446
0,0.5949183971799373
1,0.5207737227087436
1,0.5103620639951094
1,0.5780485441725269
1,0.4913340318631539
0,0.6053433439306019
0,0.4957897738275028
1,0.38471418725531353
1,0.6062484743745739
0,0.34588150686934244
0,0.21819514913923393
1,0.5922144923629309
0,0.4939060288671635
0,0.2266488863518456
1,0.5601533943950785
0,0.5892783906548171
1,0.5165849935793857
1,0.5388735521920982
1,0.4121877493053337
1,0.5191781240508485
0,0.5812387518433212
