target,prediction
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
0,0.49833333333333335
1,0.49833333333333335
1,0.49833333333333335
