target,prediction
0,0.24394605
0,0.2589089
1,0.43300015
0,0.16184157
0,0.16424417
0,0.3658339
0,0.35784832
1,0.24148974
0,0.2899845
0,0.5063882
0,0.48938447
1,0.7562968
1,0.2853148
0,0.49919128
1,0.81125015
1,0.5903226
1,0.7145253
0,0.38610512
1,0.55235773
0,0.34390485
0,0.5272284
1,0.54238
0,0.6699015
0,0.24915351
1,0.5698206
1,0.568341
0,0.7685587
1,0.54756844
0,0.1638243
0,0.5555465
0,0.50030595
1,0.8279241
0,0.6768999
0,0.0291403
0,0.6296493
1,0.3592209
1,0.45553473
0,0.6159165
1,0.6780139
0,0.55827814
1,0.75407153
0,0.5856687
0,0.35080156
0,0.7119774
1,0.6823441
1,0.56202346
1,0.80527246
1,0.6701516
1,0.556235
0,0.5053231
1,0.38177842
1,0.6800968
0,0.44294634
1,0.5459238
0,0.37361643
0,0.87280387
1,0.1081862
1,0.55791605
1,0.7885272
1,0.60921025
1,0.7248292
1,0.3202632
0,0.71401346
1,0.42746678
0,0.09426764
1,0.5106484
0,0.337098
1,0.6633887
0,0.4211723
1,0.6543786
1,0.57214147
1,0.43980798
0,0.43018335
0,0.15367745
1,0.5004249
1,0.29111427
1,0.7016125
1,0.26140502
1,0.27663523
1,0.4684875
0,0.77294284
0,0.5158713
0,0.80658764
0,0.29117525
0,0.6716637
1,0.9483514
1,0.6116142
0,0.45955074
1,0.74432224
1,0.80463576
1,0.67696553
1,0.4374918
1,0.77698845
0,0.4655124
0,0.5599339
1,0.5969265
0,0.26938915
1,0.71010125
1,0.27915582
0,0.44045174
1,0.60725087
0,0.76494354
1,0.8351947
1,0.03745654
0,0.38192523
0,0.31179702
1,0.39487094
1,0.24971779
1,0.70062023
1,0.8087889
0,0.42628133
0,0.5155993
0,0.3268441
1,0.8455244
0,0.57712615
0,0.44195417
1,0.627599
1,0.43475193
1,0.6775
0,0.5439914
0,0.16986291
0,0.53777385
0,0.31478897
1,0.88856924
0,0.23637728
0,0.63895
0,0.4255887
1,0.46164954
1,0.60571116
0,0.26499802
0,0.49220693
1,0.086743586
1,0.557452
0,0.29128104
1,0.69972265
0,0.4347714
0,0.28753468
1,0.1468555
1,0.50515217
1,0.25279966
0,0.32101867
1,0.6342135
0,0.6561587
0,0.24195121
1,0.74393636
0,0.102708034
0,0.41517025
1,0.8454741
1,0.24412246
1,0.5491097
0,0.72862613
1,0.7148886
1,0.71529907
1,0.59646404
0,0.91629046
1,0.7440538
0,0.16614376
1,0.52344453
1,0.8971086
1,0.58884984
0,0.4587931
1,0.5220792
0,0.36580354
0,0.68357897
1,0.22169967
1,0.82908934
1,0.6826268
0,0.2833765
1,0.3697173
1,0.73818743
0,0.63745797
0,0.1276511
1,0.6803842
1,0.5785512
0,0.0926362
0,0.7852013
1,0.6598716
0,0.63226044
0,0.23808613
1,0.6563187
1,0.5930571
1,0.7209332
0,0.4293114
1,0.5864261
0,0.3458322
0,0.31633618
0,0.498052
0,0.7438015
1,0.40358874
0,0.5600918
0,0.19794238
1,0.47672617
0,0.49761993
1,0.6200017
0,0.49215415
1,0.55806965
0,0.08418522
1,0.41785362
0,0.3673701
1,0.4852127
0,0.13748606
0,0.29298672
1,0.35049134
0,0.4372769
1,0.6672319
0,0.7220366
1,0.7234868
1,0.81761444
1,0.19797544
1,0.6935929
1,0.17701007
0,0.5895923
0,0.17325747
0,0.5190241
1,0.40172905
0,0.26880687
0,0.053725075
1,0.43702868
1,0.45229876
1,0.20490178
0,0.47003677
0,0.37844253
1,0.1997057
1,0.7739251
0,0.43068877
0,0.22393283
0,0.24317129
0,0.57727635
0,0.42531645
0,0.23086624
1,0.4320189
1,0.64820415
0,0.56752247
0,0.5116358
0,0.39173058
1,0.4947636
1,0.569126
0,0.75528264
0,0.69241893
1,0.789312
0,0.22334163
0,0.25837055
0,0.18974519
0,0.11760958
0,0.30209252
0,0.20195581
1,0.88113606
0,0.5623764
0,0.48502803
0,0.40198666
0,0.6505918
1,0.8645998
0,0.32523316
1,0.6813867
1,0.260496
0,0.6891371
0,0.42072666
0,0.3014401
1,0.7190692
1,0.81774145
1,0.6166496
1,0.58004624
1,0.75171727
0,0.47858799
0,0.27014157
1,0.9399213
0,0.15155636
1,0.5842498
1,0.59871733
1,0.6643678
0,0.50132775
1,0.39607397
1,0.5494141
1,0.8275671
0,0.40784723
1,0.6820443
0,0.33835658
1,0.7330486
0,0.46064514
0,0.6968958
0,0.48774806
0,0.60758924
1,0.35015115
0,0.35010886
0,0.4983744
1,0.6810107
0,0.4599183
0,0.16423121
1,0.51312196
0,0.18593231
1,0.8714101
1,0.5939984
1,0.33364007
1,0.49891067
0,0.42611334
0,0.35740104
1,0.57809657
1,0.61547256
0,0.5000986
0,0.5825914
1,0.90024954
1,0.35041967
0,0.26911736
1,0.7767605
1,0.5711796
1,0.86789423
0,0.13747686
0,0.602228
1,0.7250193
0,0.6340054
1,0.82215923
1,0.7954035
0,0.6283996
0,0.66817
1,0.48086864
0,0.33461452
0,0.16892026
0,0.6018523
0,0.2789702
0,0.31812945
1,0.6049783
0,0.57374597
0,0.19346032
0,0.18867248
0,0.25358838
0,0.48856813
1,0.5370749
0,0.23808277
0,0.44915047
0,0.26383188
1,0.77331436
0,0.42289332
1,0.77165264
1,0.7302162
0,0.5226662
1,0.5112781
0,0.3031632
1,0.6240087
0,0.79201144
1,0.7781645
1,0.42845705
1,0.6514487
0,0.4331958
1,0.3400964
0,0.101082705
0,0.5750592
1,0.30338907
1,0.8873172
0,0.21259098
0,0.23901497
0,0.4505584
1,0.45337945
0,0.3812038
1,0.37934995
1,0.29229596
0,0.71687603
1,0.4612021
0,0.38930294
0,0.27016652
0,0.42063174
0,0.36425096
1,0.87736565
0,0.53185433
0,0.6521629
1,0.4731933
1,0.5227674
0,0.14257576
0,0.59140486
0,0.47176158
0,0.5454428
0,0.7352773
1,0.5384609
1,0.23712535
0,0.6725719
0,0.48557094
1,0.83808
1,0.7551636
0,0.52399254
1,0.67070484
1,0.5529768
1,0.56292254
0,0.54800016
0,0.43018976
1,0.27577516
0,0.5581913
0,0.442765
0,0.51826435
1,0.5627444
1,0.8132076
0,0.62107605
1,0.76646495
0,0.9584029
1,0.70673347
0,0.82729715
1,0.5643021
0,0.63149226
0,0.792949
0,0.22417742
0,0.24892534
0,0.329466
1,0.61880434
1,0.6686959
0,0.085786626
0,0.7781739
1,0.8264909
0,0.25519615
1,0.7088897
1,0.6280931
1,0.7012697
0,0.50741607
0,0.371748
0,0.46350855
0,0.31094068
1,0.80786264
1,0.79027253
0,0.23096882
1,0.71989775
1,0.8747909
1,0.44485998
1,0.6700686
1,0.865419
1,0.55210185
1,0.900642
1,0.07348079
0,0.6540156
1,0.5044973
0,0.5954619
0,0.50264484
1,0.09874284
1,0.70035666
1,0.676761
0,0.36388916
1,0.6954494
0,0.5704258
0,0.64575785
0,0.08419775
0,0.7040012
0,0.49009174
1,0.23846567
0,0.74550056
1,0.51684433
1,0.40256238
1,0.71066684
0,0.5181813
1,0.44257784
0,0.5950748
0,0.31046942
1,0.6810428
1,0.44516736
1,0.74407274
1,0.49776626
0,0.43473795
0,0.27635717
1,0.6738653
1,0.38899422
0,0.72841716
1,0.59284866
1,0.8978366
0,0.41969776
1,0.57997537
0,0.11409379
0,0.23271142
1,0.8165511
0,0.452077
0,0.4423656
1,0.7294787
1,0.6342089
0,0.6671858
0,0.44450694
1,0.35189936
1,0.60319644
0,0.44911796
1,0.6379801
0,0.6216161
1,0.5950308
0,0.8044061
1,0.48076573
1,0.4856523
1,0.90661424
0,0.5001127
1,0.6283369
0,0.114745334
1,0.57295054
0,0.4032846
0,0.49368903
1,0.9104115
1,0.5922061
0,0.52595556
0,0.34645876
0,0.2624334
1,0.55254304
1,0.6326738
1,0.7116105
1,0.8061443
0,0.47216478
0,0.12558529
0,0.39749098
0,0.44714236
1,0.64019245
0,0.3933178
1,0.80272454
1,0.76320165
0,0.3975253
0,0.67582244
0,0.5516334
1,0.361439
1,0.5688208
1,0.580037
1,0.53541416
1,0.6290727
1,0.5114447
1,0.7273276
1,0.85952914
1,0.64424604
1,0.70471144
1,0.2517408
0,0.5747579
1,0.36379772
0,0.5967552
1,0.7853038
0,0.40116474
0,0.25038803
1,0.70405126
1,0.38354823
0,0.21884297
0,0.56880516
0,0.28933027
0,0.58991385
1,0.22988778
0,0.7068347
1,0.50845414
1,0.89660925
1,0.46372125
0,0.59210247
1,0.119273506
1,0.6956546
1,0.4997493
0,0.49642986
1,0.34830934
1,0.60018474
0,0.38912237
1,0.3432726
1,0.6688176
0,0.35021573
1,0.60247654
0,0.6234014
1,0.4385196
0,0.11177608
0,0.3849646
0,0.44343412
1,0.36242282
0,0.19439317
0,0.10526898
1,0.4963153
0,0.25960964
1,0.7925701
1,0.39394766
1,0.7005791
0,0.43179613
0,0.56342536
1,0.7026368
1,0.776723
1,0.50014454
0,0.61256915
1,0.48120058
0,0.07976682
0,0.7475809
0,0.7109162
1,0.72754323
0,0.58647203
1,0.68203616
1,0.41895193
0,0.27245894
0,0.10398372
1,0.52580565
1,0.6213799
0,0.7272968
0,0.4787158
1,0.57796615
0,0.37985048
0,0.71574014
0,0.7640648
1,0.36143386
0,0.41325682
0,0.5327335
1,0.824391
1,0.25440052
1,0.7348784
1,0.826714
0,0.49941763
1,0.3026426
1,0.36648133
1,0.57886463
1,0.39157325
0,0.40418503
1,0.6116498
1,0.83731747
0,0.1540636
0,0.37190062
1,0.44269794
0,0.24174091
0,0.14649431
0,0.49120206
1,0.8827785
0,0.5673251
0,0.8893033
0,0.56160355
0,0.743523
0,0.23722999
0,0.84444004
0,0.14135133
0,0.82454705
0,0.79433656
0,0.23554888
0,0.5008148
0,0.43114266
0,0.39099506
0,0.10516631
0,0.6490378
0,0.36662337
1,0.66960436
0,0.63715863
0,0.30200675
0,0.84874254
0,0.4508011
1,0.651683
1,0.35081884
0,0.35658696
0,0.21946225
0,0.36927196
1,0.6705116
1,0.6669253
0,0.2544206
1,0.5587801
0,0.42117473
1,0.6385508
0,0.28333244
0,0.42037806
0,0.5819559
0,0.28960887
0,0.18134326
1,0.64614487
0,0.32751095
0,0.53009695
0,0.18381253
1,0.6534542
1,0.83302283
0,0.50431794
0,0.18856688
1,0.7475199
1,0.6554274
0,0.72746336
1,0.8439191
0,0.47368398
0,0.43030313
0,0.7718123
1,0.82080185
1,0.5941773
1,0.50212
0,0.2092441
0,0.53030986
1,0.553228
1,0.6673472
1,0.6629184
0,0.65638053
0,0.62811184
1,0.3700734
0,0.4324855
0,0.47930664
1,0.38638747
1,0.636976
1,0.7213912
1,0.46555668
1,0.76038
0,0.339325
0,0.4772561
1,0.34782568
1,0.5819106
1,0.5087459
0,0.18748397
0,0.6536093
0,0.8090221
1,0.88272715
0,0.2104336
1,0.51409703
0,0.32554132
0,0.32271647
1,0.6824849
1,0.66705406
1,0.63653964
1,0.5691318
1,0.3947315
1,0.5614963
1,0.077790916
1,0.7971884
0,0.3863239
1,0.69503117
0,0.06652017
0,0.6153557
1,0.7296019
1,0.6808946
0,0.14750622
0,0.050664674
1,0.3637093
1,0.5574858
1,0.8101636
0,0.36955452
0,0.47371346
1,0.13914806
0,0.5571596
0,0.6025947
1,0.67747873
1,0.8463357
0,0.31349334
0,0.81885374
0,0.20257547
0,0.5050884
1,0.5403392
0,0.69706684
1,0.27860233
1,0.29779312
1,0.079369165
1,0.5092508
0,0.4582876
1,0.70637554
0,0.16099773
0,0.6598016
0,0.4021417
1,0.20359264
0,0.72670394
1,0.8685608
1,0.74708456
1,0.84558266
1,0.50848037
1,0.29182974
1,0.4493297
1,0.6754313
1,0.27255186
0,0.47678995
0,0.2502773
1,0.59870577
0,0.5669326
0,0.8452231
0,0.73821485
0,0.59460455
1,0.6893634
1,0.74214727
0,0.36705443
0,0.2975112
1,0.69974685
0,0.5151907
0,0.60894287
1,0.22277527
0,0.11804657
1,0.6047285
1,0.3859132
0,0.25688356
0,0.58439326
0,0.47177953
0,0.2166577
0,0.50474095
1,0.88471365
1,0.6157965
0,0.39820322
1,0.49953538
1,0.80705494
1,0.48546827
1,0.1985224
1,0.77810943
1,0.96737236
1,0.421691
1,0.65000045
0,0.09996149
0,0.59787154
0,0.36335775
0,0.12943803
0,0.5664991
1,0.42701605
1,0.686058
0,0.36211205
1,0.30641785
1,0.8422671
0,0.22941427
0,0.38119605
0,0.18285002
1,0.14633271
0,0.47295192
1,0.73773766
1,0.63515407
1,0.5697705
1,0.49479243
0,0.6327003
0,0.5438525
1,0.27131864
1,0.69699955
0,0.40883452
0,0.117376745
1,0.6781047
0,0.6030117
0,0.19010554
1,0.79592675
0,0.44008037
1,0.59133446
1,0.78808916
1,0.652136
1,0.47178966
0,0.49510923
1,0.4070397
0,0.4909791
1,0.50393516
1,0.23747821
1,0.41980672
0,0.64958507
0,0.6481669
1,0.76799953
0,0.6209961
0,0.75087595
1,0.6584224
1,0.4739453
1,0.59847486
1,0.868055
1,0.23214622
1,0.5959041
0,0.58336943
0,0.34813154
1,0.59335697
1,0.828338
1,0.61931455
0,0.38781017
1,0.75023174
1,0.63456637
0,0.23509598
1,0.44015566
1,0.9495354
0,0.41692668
1,0.48682687
0,0.4026138
0,0.27616954
1,0.30708095
0,0.16733143
0,0.2500869
0,0.5852764
0,0.16459343
0,0.28394175
1,0.48702848
1,0.6960937
0,0.7311309
1,0.67072153
1,0.70651674
1,0.6099425
1,0.5331186
1,0.52315223
0,0.1596389
0,0.32770923
1,0.43926296
0,0.4097771
0,0.5998208
0,0.40620148
0,0.21189363
0,0.78090477
1,0.35740012
0,0.34924147
0,0.34676892
1,0.50542486
1,0.8044494
0,0.6034386
0,0.26363096
0,0.2640347
0,0.34566918
1,0.7419022
0,0.7381481
0,0.20665555
1,0.76297206
1,0.5024244
1,0.5132756
0,0.30776963
1,0.21451162
0,0.79597545
1,0.81338906
0,0.68449765
1,0.5980381
0,0.18150258
1,0.8032936
0,0.2982717
1,0.5381579
0,0.65855396
0,0.11184641
1,0.6791177
0,0.46947598
0,0.47532263
1,0.55996686
0,0.22421162
0,0.10889583
0,0.40390408
1,0.44426554
0,0.4235111
1,0.43609196
0,0.5870955
0,0.31004
0,0.544645
1,0.75808483
0,0.69533527
1,0.52115095
0,0.24859475
1,0.47598127
1,0.53580123
0,0.4098648
1,0.27273348
0,0.72797775
1,0.8871967
0,0.30894908
1,0.6460528
1,0.9194372
1,0.7228165
1,0.71321493
1,0.6898685
1,0.39151746
0,0.20328918
1,0.74064875
1,0.55366915
0,0.4131858
0,0.34346628
0,0.34395593
0,0.435099
0,0.4549194
0,0.69347996
1,0.48680973
1,0.68587625
0,0.4137906
0,0.41374537
0,0.701552
1,0.7815441
1,0.65214443
1,0.8143628
0,0.7297753
1,0.85588557
0,0.50626105
0,0.50566703
1,0.82861316
1,0.8199331
0,0.66935164
0,0.613677
0,0.65276533
0,0.36998135
1,0.66425735
1,0.7159798
1,0.92355686
1,0.9510817
0,0.4266311
0,0.812956
1,0.9483965
1,0.78413993
0,0.17191258
0,0.53718656
0,0.4485952
0,0.39469153
0,0.44762105
0,0.15126665
1,0.15340057
1,0.39540493
0,0.18901293
0,0.29607344
1,0.7210529
1,0.41719648
1,0.6302744
1,0.44416445
1,0.53231925
0,0.50368947
0,0.25640407
0,0.43777984
1,0.88227993
1,0.6820359
0,0.41076097
0,0.44354805
1,0.6881955
0,0.20044276
0,0.5952566
0,0.67181593
0,0.123180486
0,0.24016693
1,0.5709644
1,0.6501158
0,0.2568904
1,0.7321915
0,0.5039496
1,0.53065175
0,0.40472794
0,0.56435114
1,0.47412047
0,0.54081225
0,0.42565328
1,0.3959362
0,0.52465504
1,0.32360893
0,0.52296513
1,0.547189
1,0.5192046
0,0.09792671
0,0.55844665
0,0.07562223
1,0.80693233
0,0.7389894
1,0.52836597
0,0.24620676
0,0.2399729
0,0.2748529
0,0.5822338
1,0.75631016
1,0.43415996
1,0.5435072
1,0.9038126
1,0.70893115
1,0.7629959
1,0.5068346
0,0.6264079
0,0.31321028
0,0.46939632
1,0.51250714
0,0.46573168
0,0.2787316
1,0.10903597
1,0.38604984
0,0.48176646
1,0.501483
0,0.49044278
1,0.6165703
1,0.48976615
0,0.5577128
1,0.6915176
1,0.79523003
0,0.17162082
1,0.83418006
0,0.389574
1,0.88593185
0,0.42373702
1,0.6244044
0,0.195024
0,0.41991615
0,0.3478985
1,0.7326236
0,0.33829415
1,0.35028246
0,0.39578065
1,0.2807837
1,0.62903064
1,0.4152429
0,0.13318375
0,0.18270059
0,0.08406523
1,0.09568808
0,0.48638055
0,0.546359
0,0.69021213
0,0.40958908
0,0.41764385
1,0.6789941
0,0.29437393
0,0.35471368
0,0.62200826
0,0.2443262
1,0.40293497
1,0.4351994
0,0.24423106
0,0.61714005
0,0.3452687
0,0.56883293
0,0.17224604
1,0.5013191
1,0.36319837
1,0.6469485
0,0.22327478
0,0.5803674
0,0.5251606
0,0.43598112
1,0.30730292
0,0.32867503
1,0.8322263
1,0.544437
0,0.15383458
0,0.18258218
0,0.5248473
0,0.2648102
1,0.7093412
0,0.4556958
0,0.17132854
0,0.101252414
0,0.352436
0,0.21632706
1,0.4768784
0,0.101688735
0,0.48782593
0,0.29246965
1,0.93818253
1,0.48201847
1,0.9267927
0,0.12762833
0,0.40420225
0,0.39922583
0,0.5990675
1,0.69503343
1,0.4711808
0,0.75542676
1,0.67978776
0,0.15117384
1,0.6952768
0,0.0955136
0,0.2635009
0,0.61948794
1,0.3511511
0,0.60201603
0,0.6469329
1,0.7663336
0,0.7752594
1,0.8507996
1,0.6012449
0,0.7396911
0,0.75877565
1,0.68507373
0,0.46483234
1,0.47505158
1,0.5797921
1,0.7040742
1,0.8074072
0,0.4099729
1,0.95014364
0,0.5044263
1,0.40890813
0,0.1332941
1,0.47872618
1,0.9005817
1,0.58658254
1,0.6877605
1,0.35715243
0,0.36242282
1,0.727762
0,0.259683
1,0.4295137
0,0.53313607
0,0.4000386
0,0.37286168
1,0.5423853
0,0.36033627
1,0.7443263
1,0.29134342
1,0.16424099
1,0.53112245
0,0.12434453
1,0.35691252
1,0.41225344
1,0.5270585
1,0.51812524
0,0.17625147
1,0.5524058
1,0.8297927
0,0.5768062
0,0.27939942
1,0.5544725
0,0.41916624
1,0.4440914
1,0.8812862
1,0.45581472
1,0.7646359
0,0.48659322
0,0.2538399
0,0.21010418
1,0.33950102
1,0.79536587
0,0.33359718
1,0.6390407
1,0.21681125
0,0.46516865
1,0.55673975
0,0.05969966
1,0.16283597
1,0.6981213
1,0.48781174
0,0.37480968
0,0.43892232
1,0.15701203
0,0.3778198
1,0.6796082
1,0.2668975
1,0.60333943
1,0.51681805
1,0.2476352
0,0.42700604
0,0.7510589
0,0.37077668
0,0.33169663
0,0.6377792
1,0.8067835
0,0.4447618
1,0.80875856
1,0.7102506
1,0.3604587
1,0.80197376
1,0.37320712
1,0.81148046
0,0.48622158
1,0.7089507
1,0.60236114
1,0.85078454
0,0.5007802
1,0.67438143
1,0.5989142
0,0.51101255
1,0.43116316
0,0.28381
0,0.24863368
0,0.4568036
1,0.3842829
0,0.42429855
1,0.5101738
0,0.5401167
0,0.5584925
1,0.7828515
1,0.77615315
1,0.37661323
1,0.54827684
0,0.20789097
0,0.40943024
1,0.6480047
0,0.5129431
1,0.59243244
0,0.75618064
1,0.4198843
1,0.4331323
1,0.5379553
1,0.56601834
1,0.33264193
0,0.1827283
0,0.82413197
1,0.7303385
0,0.82626724
0,0.7571254
1,0.47863626
1,0.69249105
1,0.7336007
1,0.58989716
0,0.31860355
1,0.9034668
1,0.63351315
1,0.6970803
1,0.4905271
0,0.59491986
1,0.7009172
1,0.35679212
1,0.84828335
0,0.47290552
0,0.16641048
1,0.47706836
1,0.67818844
1,0.7191332
0,0.2773291
0,0.37564754
1,0.55715
1,0.58897257
0,0.6651358
1,0.5442413
1,0.7148531
0,0.34742585
1,0.8243784
1,0.5851985
1,0.6110046
0,0.3150491
0,0.785461
1,0.49758694
0,0.3964563
0,0.36294886
0,0.21166672
1,0.388668
0,0.34784117
0,0.065088145
1,0.83263445
1,0.7524326
1,0.4770648
1,0.5973825
0,0.603244
0,0.31463045
0,0.7947519
0,0.18669915
0,0.38075
0,0.3036575
1,0.87032866
1,0.658118
0,0.48986277
0,0.26292682
0,0.20776413
0,0.22515115
1,0.44347477
0,0.3787453
1,0.39101148
1,0.46108693
0,0.6467339
1,0.38639534
1,0.21207814
1,0.7503864
0,0.7824263
0,0.07579501
0,0.544787
1,0.55415463
1,0.5481985
0,0.50817734
0,0.6942983
1,0.8727046
1,0.30962098
0,0.29690483
0,0.35673067
1,0.42254877
1,0.46659723
0,0.85252887
1,0.5424882
1,0.59483284
1,0.21982113
0,0.7200263
1,0.5009012
0,0.3554873
0,0.07945781
1,0.29778007
1,0.45877695
1,0.9499769
1,0.6479344
0,0.2295262
1,0.8435847
1,0.6282888
0,0.5464875
0,0.46863675
1,0.19907759
0,0.23977415
0,0.5015312
1,0.5377143
0,0.34499907
1,0.8102236
0,0.5266614
0,0.10869233
1,0.7759199
1,0.5671028
0,0.28821602
0,0.0428272
0,0.1844265
1,0.58796895
0,0.54360884
0,0.122384645
0,0.33536857
0,0.6488618
1,0.83445704
1,0.8059271
0,0.580412
0,0.14691572
0,0.3020597
0,0.630247
0,0.15685612
1,0.62093306
0,0.3671965
0,0.46971557
1,0.8159584
1,0.6731625
0,0.5450645
0,0.59300697
1,0.24772762
1,0.20027031
1,0.5864596
1,0.7368029
0,0.41539797
0,0.21709572
0,0.6331942
1,0.33689556
1,0.93556637
1,0.73972625
1,0.86602336
1,0.59610707
1,0.5645977
1,0.82586634
1,0.45953152
0,0.20170398
0,0.56294644
1,0.7857021
0,0.6760899
1,0.4946021
1,0.8598914
0,0.29768836
1,0.5569428
0,0.25978792
1,0.7509599
1,0.6209661
0,0.39073128
1,0.4888718
0,0.060304273
1,0.6738515
1,0.74507165
1,0.56256396
1,0.76418215
1,0.5014737
1,0.48023638
0,0.36477157
1,0.57035154
0,0.50720626
1,0.6945133
1,0.5464327
0,0.60772157
1,0.30991402
0,0.10138513
0,0.5355168
1,0.60981995
0,0.26995483
1,0.67889154
0,0.21166724
0,0.49639085
1,0.41077328
1,0.4147356
0,0.80853945
1,0.4040097
1,0.7741101
1,0.6333762
0,0.510184
0,0.7721032
1,0.44531268
0,0.14652187
0,0.87763536
1,0.7728385
0,0.25952286
1,0.9130595
1,0.62471735
1,0.29531896
0,0.5991274
0,0.19426611
0,0.43955258
1,0.66313964
0,0.4381793
1,0.71952105
1,0.5166061
1,0.7096272
1,0.54488665
1,0.6910281
1,0.9011757
0,0.62760395
0,0.48255253
0,0.42612845
0,0.26412475
0,0.10234956
0,0.5314676
0,0.27763054
0,0.42018119
1,0.5687943
1,0.34155694
0,0.28193644
1,0.61779886
0,0.018716013
0,0.35224614
1,0.8600232
1,0.3519893
1,0.9494996
0,0.8649465
0,0.35014772
0,0.5668053
1,0.6559799
0,0.5219964
1,0.5373234
0,0.76102865
1,0.5212703
0,0.21598978
0,0.57521534
1,0.55741125
1,0.36497995
1,0.55394477
1,0.68805766
1,0.54984367
0,0.52597123
1,0.21316467
0,0.33303064
0,0.32325795
1,0.3671494
1,0.6523248
0,0.44550708
1,0.98467964
1,0.43745184
1,0.6992813
1,0.48507753
1,0.7634485
1,0.68792915
1,0.5361611
0,0.26321712
1,0.88088566
1,0.8733667
1,0.544505
0,0.2692195
0,0.37378764
1,0.5613755
0,0.15391394
1,0.6285438
1,0.4635016
0,0.81525195
1,0.3711797
1,0.6193149
0,0.24697079
1,0.4836124
1,0.65138113
0,0.7229926
0,0.3202533
1,0.40111938
1,0.7134737
1,0.665789
1,0.62679833
0,0.42678502
0,0.6923014
0,0.22420302
0,0.1943445
1,0.45144615
1,0.78914684
1,0.84385496
1,0.43513012
1,0.6039618
0,0.81048113
1,0.23672998
1,0.51254684
1,0.6679969
0,0.3871809
1,0.411806
1,0.6143151
1,0.60950005
0,0.44132698
0,0.64519644
1,0.32260334
0,0.47742763
1,0.78332764
0,0.552185
1,0.5565089
0,0.082988046
1,0.89052695
1,0.51521534
1,0.64400065
0,0.57088447
0,0.6280259
0,0.5068718
0,0.75517017
1,0.6376704
0,0.3687424
0,0.52021843
0,0.18111515
0,0.41117063
1,0.93338746
1,0.8305785
1,0.06546943
0,0.37629488
0,0.69945043
0,0.5246599
1,0.50062406
0,0.32016954
1,0.5339918
0,0.48929292
0,0.33991367
1,0.5852984
1,0.8080509
0,0.617841
0,0.714798
0,0.38042915
0,0.3470353
1,0.31511924
0,0.6391231
0,0.6625057
1,0.26061413
1,0.3686287
0,0.49043855
1,0.5026741
0,0.37252477
0,0.45470288
1,0.5880419
0,0.22134666
1,0.36121988
0,0.28389245
0,0.2697976
0,0.14731397
0,0.5024292
0,0.105034895
0,0.41723287
1,0.82135653
1,0.38659385
1,0.3714307
0,0.8162592
1,0.77856284
1,0.8605475
1,0.37850863
1,0.7892527
0,0.4158945
0,0.6254596
1,0.5335806
1,0.5159704
0,0.26903188
1,0.4954468
0,0.3251544
1,0.530071
0,0.14155483
0,0.30706125
0,0.82785153
0,0.5233352
1,0.57862526
1,0.531777
1,0.87028235
1,0.4886656
1,0.81547344
1,0.3641878
1,0.64788145
0,0.27670255
1,0.76631695
1,0.6496485
0,0.26965144
0,0.46731004
0,0.50190926
1,0.6083984
1,0.22226577
0,0.4387403
0,0.41897237
1,0.55194753
1,0.7693762
0,0.5794223
1,0.51757586
1,0.71576965
0,0.34995425
1,0.38784698
1,0.65686595
0,0.32748312
0,0.6037924
0,0.36315796
0,0.22872604
0,0.30613977
0,0.5030035
1,0.7432642
1,0.7073302
1,0.6171354
0,0.27594513
0,0.40352812
0,0.036842916
1,0.36917523
1,0.7149873
1,0.58781356
1,0.7250351
0,0.21937558
1,0.65728855
0,0.45540765
0,0.2995596
0,0.18538104
0,0.13524449
1,0.64742917
0,0.59605485
1,0.50087875
0,0.38243514
0,0.36115226
1,0.9513504
1,0.45710406
0,0.5244383
1,0.09564957
1,0.6064785
1,0.57263654
1,0.64996064
1,0.8774763
0,0.4674851
1,0.74152863
0,0.5727188
0,0.26800385
0,0.6108715
1,0.6957667
1,0.27696162
1,0.7492614
0,0.3009364
1,0.9314838
1,0.71681994
1,0.38611352
1,0.6570234
1,0.42866632
0,0.4017318
1,0.69125056
0,0.3224912
1,0.8415788
0,0.38173303
0,0.53684205
1,0.3870339
0,0.8065772
0,0.23078929
0,0.4333917
0,0.22029737
0,0.5634419
0,0.23275997
1,0.5960439
0,0.5378894
0,0.863298
0,0.29761353
1,0.3979784
0,0.06938561
0,0.3423569
0,0.7854833
1,0.65714157
1,0.61622256
0,0.3956665
1,0.84817326
1,0.45011637
0,0.48344576
1,0.7793155
0,0.56079453
1,0.5259014
1,0.77400637
1,0.49103546
1,0.32708716
0,0.3522624
1,0.8085161
0,0.21183492
0,0.5540727
1,0.8741259
1,0.6696894
1,0.73559946
0,0.71839243
1,0.68251806
0,0.3331237
0,0.8823833
0,0.32354775
1,0.7435046
1,0.43142763
1,0.63178515
0,0.42507932
0,0.5218546
0,0.43968964
0,0.64338803
1,0.7574904
1,0.66040426
1,0.33612695
1,0.5375593
0,0.4898424
0,0.5416377
1,0.8571859
0,0.40403652
1,0.8166085
1,0.6302314
1,0.8409013
0,0.54174757
0,0.34240496
1,0.71254206
1,0.22689459
0,0.30948418
0,0.28986526
1,0.6108174
0,0.34755895
1,0.37016246
1,0.68523955
1,0.6421161
1,0.60445523
0,0.4442774
0,0.6536198
1,0.454566
1,0.3597654
0,0.42786688
1,0.5833276
1,0.24619418
1,0.87189317
0,0.39964506
0,0.7330845
0,0.44373327
0,0.114740394
1,0.51179606
1,0.85303074
